Gen#	Conn.	MW
1	1	11.2781
2	4	11.2781
3	6	11.2781
4	8	11.2781
5	10	317.007
6	12	80.0922
7	15	11.2781
8	18	11.2781
9	19	11.2781
10	24	11.2781
11	25	184.319
12	26	244.198
13	27	11.2781
14	31	7.10664
15	32	11.2781
16	34	11.2782
17	36	11.2782
18	40	11.2781
19	42	11.2781
20	46	19.0625
21	49	173.195
22	54	46.8261
23	55	11.2781
24	56	11.2781
25	59	137.188
26	61	141.002
27	62	11.2781
28	65	287.209
29	66	287.735
30	69	347.855
31	70	11.2781
32	72	11.2781
33	73	11.2781
34	74	11.2781
35	76	11.2781
36	77	11.2781
37	80	330
38	85	11.2781
39	87	4.07305
40	89	385.818
41	90	11.2781
42	91	11.2781
43	92	11.2781
44	99	11.2781
45	100	205.733
46	103	39.3218
47	104	11.2781
48	105	11.2781
49	107	11.2781
50	110	11.2781
51	111	35.5262
52	112	11.2781
53	113	11.2781
54	116	11.2781
T.line#	From	To	From MW	To MW
132	77	80	36.6943	-36.6943
133	77	82	9.15348	-9.15348
134	78	79	18.542	-18.542
135	79	80	57.542	-57.542
136	81	80	7.4211	-7.4211
137	80	96	-10.1458	10.1458
138	80	97	-17.4493	17.4493
139	80	98	-7.84434	7.84434
140	80	99	16.5388	-16.5388
141	82	83	40.0293	-40.0293
142	82	96	23.1242	-23.1242
143	83	84	23.7699	-23.7699
144	83	85	36.2594	-36.2594
145	84	85	34.7699	-34.7699
146	85	86	-16.9269	16.9269
147	85	88	40.4382	-40.4382
148	85	89	60.2399	-60.2399
149	86	87	4.07305	-4.07305
150	88	89	88.4382	-88.4382
151	89	90	-23.9393	23.9393
152	89	90	-45.1413	45.1413
153	89	92	-127.374	127.374
154	89	92	-40.6854	40.6854
155	90	91	-2.35867	2.35867
156	91	92	-13.6368	13.6368
157	92	93	-46.7275	46.7275
158	92	94	-41.168	41.168
159	92	100	-13.2739	13.2739
160	92	102	-26.8045	26.8045
161	93	94	-34.7275	34.7275
162	94	95	-54.9426	54.9426
163	94	96	-35.5865	35.5865
164	94	100	44.6335	-44.6335
165	95	96	-12.9426	12.9426
166	96	97	2.44933	-2.44933
167	98	100	26.1557	-26.1557
168	99	100	5.26065	-5.26065
169	100	101	-0.195491	0.195491
170	100	103	-45.8976	45.8976
171	100	104	-27.6836	27.6836
172	100	106	-32.1801	32.1801
173	101	102	21.8045	-21.8045
174	103	104	-20.4409	20.4409
175	103	105	-24.9037	24.9037
176	103	110	-16.8749	16.8749
177	104	105	-21.4026	21.4026
178	105	106	-16.6869	16.6869
179	105	107	-10.8549	10.8549
180	105	108	0.957362	-0.957362
181	106	107	-5.86703	5.86703
182	108	109	2.95736	-2.95736
183	109	110	10.9574	-10.9574
184	110	111	35.5262	-35.5262
185	110	112	-13.7219	13.7219
186	114	115	-1.8791	1.8791
