Gen#	Conn.	MW
1	1	11.5678
2	4	11.5678
3	6	11.5678
4	8	11.5678
5	10	310.806
6	12	80.0863
7	15	11.5678
8	18	11.5678
9	19	11.5678
10	24	11.5678
11	25	184.175
12	26	243.859
13	27	11.5678
14	31	7.1072
15	32	11.5678
16	34	11.568
17	36	11.5679
18	40	11.5678
19	42	11.5678
20	46	19.0642
21	49	173.097
22	54	46.829
23	55	11.5678
24	56	11.5678
25	59	137.143
26	61	140.953
27	62	11.5678
28	65	286.735
29	66	287.26
30	69	347.086
31	70	11.5678
32	72	11.5678
33	73	11.5678
34	74	11.5678
35	76	11.5678
36	77	11.5678
37	80	329.501
38	85	11.5679
39	87	4.07335
40	89	384.906
41	90	11.5679
42	91	11.5679
43	92	11.5679
44	99	11.5679
45	100	205.591
46	103	39.3248
47	104	11.5679
48	105	11.5679
49	107	11.5679
50	110	11.5679
51	111	35.5291
52	112	11.5679
53	113	11.5678
54	116	11.5678
T.line#	From	To	From MW	To MW
45	27	28	-33.1192	33.1192
46	27	32	-11.4659	11.4659
47	27	115	-20.1131	20.1131
48	28	29	-16.1192	16.1192
49	29	31	7.88082	-7.88082
50	30	38	-47.2216	47.2216
51	31	32	32.7431	-32.7431
52	32	113	-4.9461	4.9461
53	32	114	-9.8869	9.8869
54	33	37	18.1886	-18.1886
55	34	36	-22.8268	22.8268
56	34	37	87.4989	-87.4989
57	34	43	-12.0821	12.0821
58	35	36	3.3947	-3.3947
59	35	37	29.6053	-29.6053
60	38	37	-175.584	175.584
61	37	39	-25.1192	25.1192
62	37	40	-15.1717	15.1717
63	38	65	128.362	-128.362
64	39	40	1.88083	-1.88083
65	40	41	-16.0462	16.0462
66	40	42	11.1875	-11.1875
67	41	42	20.9538	-20.9538
68	42	49	28.7868	-28.7868
69	42	49	28.7868	-28.7868
70	43	44	5.91786	-5.91786
71	44	45	21.9179	-21.9179
72	45	46	30.7039	-30.7039
73	45	49	44.2139	-44.2139
74	46	47	26.9034	-26.9034
75	46	48	12.7363	-12.7363
76	47	49	10.2976	-10.2976
77	47	69	50.6058	-50.6058
78	48	49	32.7363	-32.7363
79	49	50	-50.6615	50.6615
80	49	51	-62.7106	62.7106
81	49	54	-35.6189	35.6189
82	49	54	-35.3741	35.3741
83	49	66	100.843	-100.843
84	49	66	100.843	-100.843
85	49	69	41.4034	-41.4034
86	50	57	-33.6615	33.6615
87	51	52	-28.0207	28.0207
88	51	58	-17.6899	17.6899
89	52	53	-10.0207	10.0207
90	53	54	12.9793	-12.9793
91	54	55	-5.2889	5.2889
92	54	56	-12.4628	12.4628
93	54	59	25.909	-25.909
94	55	56	16.8807	-16.8807
95	55	59	29.2625	-29.2625
96	56	57	21.6615	-21.6615
97	56	58	5.68989	-5.68989
98	56	59	24.1432	-24.1432
99	56	59	25.3554	-25.3554
100	59	60	42.4071	-42.4071
101	59	61	50.9406	-50.9406
102	63	59	-151.179	151.179
103	60	61	110.524	-110.524
104	60	62	9.88328	-9.88328
105	61	62	-24.9365	24.9365
106	64	61	-45.4483	45.4483
107	62	66	31.7292	-31.7292
108	62	67	18.6497	-18.6497
109	63	64	151.179	-151.179
110	64	65	196.628	-196.628
111	65	66	-31.8059	31.8059
112	65	68	70.0604	-70.0604
113	66	67	-46.6497	46.6497
114	68	69	49.984	-49.984
115	68	81	8.50858	-8.50858
116	68	116	11.5678	-11.5678
117	69	70	-69.01	69.01
118	69	75	-84.4851	84.4851
119	69	77	-51.598	51.598
120	70	71	17.3097	-17.3097
121	70	74	-22.175	22.175
122	70	75	-10.9426	10.9426
123	71	72	5.74186	-5.74186
124	71	73	11.5678	-11.5678
125	74	75	34.2572	-34.2572
126	75	77	25.4917	-25.4917
127	75	118	-39.6622	39.6622
128	76	77	49.77	-49.77
129	76	118	6.66218	-6.66218
130	77	78	-52.4973	52.4973
131	77	80	79.3544	-79.3544
132	77	80	36.6542	-36.6542
133	77	82	9.58455	-9.58455
134	78	79	18.5027	-18.5027
135	79	80	57.5027	-57.5027
136	81	80	8.50858	-8.50858
137	80	96	-9.87535	9.87535
138	80	97	-17.1787	17.1787
139	80	98	-7.44606	7.44606
140	80	99	17.0186	-17.0186
141	82	83	40.3051	-40.3051
142	82	96	23.2794	-23.2794
143	83	84	23.8886	-23.8886
144	83	85	36.4165	-36.4165
145	84	85	34.8886	-34.8886
146	85	86	-16.9267	16.9267
147	85	88	40.4311	-40.4311
148	85	89	60.2328	-60.2328
149	86	87	4.07335	-4.07335
150	88	89	88.4311	-88.4311
151	89	90	-23.7934	23.7934
152	89	90	-44.8662	44.8662
153	89	92	-127.012	127.012
154	89	92	-40.5701	40.5701
155	90	91	-2.22742	2.22742
156	91	92	-13.7953	13.7953
157	92	93	-46.7912	46.7912
158	92	94	-41.2317	41.2317
159	92	100	-13.1962	13.1962
160	92	102	-26.7265	26.7265
161	93	94	-34.7912	34.7912
162	94	95	-55.2696	55.2696
163	94	96	-35.9557	35.9557
164	94	100	45.2024	-45.2024
165	95	96	-13.2696	13.2696
166	96	97	2.17874	-2.17874
167	98	100	26.5539	-26.5539
168	99	100	5.45076	-5.45076
169	100	101	-0.273479	0.273479
170	100	103	-45.0981	45.0981
171	100	104	-27.3393	27.3393
172	100	106	-31.8694	31.8694
173	101	102	21.7265	-21.7265
174	103	104	-20.2625	20.2625
175	103	105	-24.6756	24.6756
176	103	110	-16.4847	16.4847
177	104	105	-21.1697	21.1697
178	105	106	-16.8311	16.8311
179	105	107	-10.7315	10.7315
180	105	108	1.14952	-1.14952
181	106	107	-5.7006	5.7006
182	108	109	3.14952	-3.14952
183	109	110	11.1495	-11.1495
184	110	111	35.5291	-35.5291
185	110	112	-13.4321	13.4321
186	114	115	-1.8869	1.8869
