Gen#	Conn.	MW
1	1	14.508
2	4	14.508
3	6	14.508
4	8	14.508
5	10	200
6	12	80.602
7	15	14.508
8	18	14.508
9	19	14.508
10	24	14.508
11	25	185.492
12	26	245.75
13	27	14.508
14	31	7.1519
15	32	14.508
16	34	14.5081
17	36	14.5081
18	40	14.508
19	42	14.508
20	46	19.1839
21	49	174.296
22	54	47.1242
23	55	14.508
24	56	14.508
25	59	138.061
26	61	141.899
27	62	14.508
28	65	289.032
29	66	289.562
30	69	350.061
31	70	14.508
32	72	14.508
33	73	14.508
34	74	14.508
35	76	14.508
36	77	14.508
37	80	332.114
38	85	14.508
39	87	4.09899
40	89	373.427
41	90	14.508
42	91	14.508
43	92	14.508
44	99	14.508
45	100	207.04
46	103	39.5722
47	104	14.508
48	105	14.508
49	107	14.508
50	110	14.508
51	111	35.7524
52	112	14.508
53	113	14.508
54	116	14.508
T.line#	From	To	From MW	To MW
137	80	96	-7.16157	7.16157
138	80	97	-14.4635	14.4635
139	80	98	-3.02174	3.02174
140	80	99	22.2703	-22.2703
141	82	83	42.7984	-42.7984
142	82	96	25.5492	-25.5492
143	83	84	24.9609	-24.9609
144	83	85	37.8374	-37.8374
145	84	85	35.9609	-35.9609
146	85	86	-16.901	16.901
147	85	88	40.195	-40.195
148	85	89	59.9964	-59.9964
149	86	87	4.09899	-4.09899
150	88	89	88.195	-88.195
151	89	90	-22.2328	22.2328
152	89	90	-41.9235	41.9235
153	89	92	-122.084	122.084
154	89	92	-38.9957	38.9957
155	90	91	-0.664288	0.664288
156	91	92	-15.1723	15.1723
157	92	93	-47.0103	47.0103
158	92	94	-41.4508	41.4508
159	92	100	-11.886	11.886
160	92	102	-25.4124	25.4124
161	93	94	-35.0103	35.0103
162	94	95	-58.886	58.886
163	94	96	-40.0381	40.0381
164	94	100	52.463	-52.463
165	95	96	-16.886	16.886
166	96	97	-0.536528	0.536528
167	98	100	30.9783	-30.9783
168	99	100	7.7623	-7.7623
169	100	101	-1.58762	1.58762
170	100	103	-36.6907	36.6907
171	100	104	-23.7818	23.7818
172	100	106	-28.6629	28.6629
173	101	102	20.4124	-20.4124
174	103	104	-18.4673	18.4673
175	103	105	-22.3645	22.3645
176	103	110	-12.4311	12.4311
177	104	105	-18.7571	18.7571
178	105	106	-18.3419	18.3419
179	105	107	-9.48725	9.48725
180	105	108	3.19952	-3.19952
181	106	107	-4.00473	4.00473
182	108	109	5.19952	-5.19952
183	109	110	13.1995	-13.1995
184	110	111	35.7524	-35.7524
185	110	112	-10.492	10.492
186	114	115	-1.81188	1.81188
