Gen#	Conn.	MW
1	1	4.41098e-06
2	4	4.411e-06
3	6	4.41099e-06
4	8	4.411e-06
5	10	409.889
6	12	77.3842
7	15	4.41097e-06
8	18	4.41097e-06
9	19	4.41095e-06
10	24	4.411e-06
11	25	200.488
12	26	286.24
13	27	4.41099e-06
14	31	6.36946
15	32	4.41099e-06
16	34	4.41045e-06
17	36	4.41058e-06
18	40	4.41107e-06
19	42	4.41104e-06
20	46	17.2897
21	49	185.899
22	54	43.6874
23	55	4.41099e-06
24	56	4.411e-06
25	59	141.196
26	61	145.755
27	62	4.411e-06
28	65	356.455
29	66	357.399
30	69	470.39
31	70	4.411e-06
32	72	4.411e-06
33	73	4.411e-06
34	74	4.411e-06
35	76	4.41101e-06
36	77	4.41101e-06
37	80	434.766
38	85	4.41101e-06
39	87	3.63963
40	89	552.188
41	90	4.41101e-06
42	91	4.41101e-06
43	92	4.41101e-06
44	99	4.41101e-06
45	100	229.712
46	103	36.4041
47	104	4.41101e-06
48	105	4.41101e-06
49	107	4.41101e-06
50	110	4.41101e-06
51	111	32.7628
52	112	4.41101e-06
53	113	4.41099e-06
54	116	4.41101e-06
T.line#	From	To	From MW	To MW
53	32	114	-10.9905	10.9905
54	33	37	26.8161	-26.8161
55	34	36	-31.4609	31.4609
56	34	37	113.36	-113.36
57	34	43	-4.54332	4.54332
58	35	36	-2.24285	2.24285
59	35	37	38.121	-38.121
60	38	37	-222.581	222.581
61	37	39	-27.5506	27.5506
62	37	40	-16.7333	16.7333
63	38	65	195.633	-195.633
64	39	40	1.80428	-1.80428
65	40	41	-11.4084	11.4084
66	40	42	18.2237	-18.2237
67	41	42	28.8187	-28.8187
68	42	49	43.6347	-43.6347
69	42	49	43.6347	-43.6347
70	43	44	15.0266	-15.0266
71	44	45	32.422	-32.422
72	45	46	37.1367	-37.1367
73	45	49	52.9079	-52.9079
74	46	47	34.8107	-34.8107
75	46	48	15.4784	-15.4784
76	47	49	6.14726	-6.14726
77	47	69	65.6289	-65.6289
78	48	49	37.2227	-37.2227
79	49	50	-58.9441	58.9441
80	49	51	-72.8527	72.8527
81	49	54	-42.6791	42.6791
82	49	54	-42.3858	42.3858
83	49	66	127.007	-127.007
84	49	66	127.007	-127.007
85	49	69	55.0849	-55.0849
86	50	57	-40.4614	40.4614
87	51	52	-31.9238	31.9238
88	51	58	-22.4461	22.4461
89	52	53	-12.3539	12.3539
90	53	54	12.6521	-12.6521
91	54	55	-7.59751	7.59751
92	54	56	-17.637	17.637
93	54	59	31.99	-31.99
94	55	56	24.4169	-24.4169
95	55	59	36.4803	-36.4803
96	56	57	27.4148	-27.4148
97	56	58	9.39953	-9.39953
98	56	59	29.8954	-29.8954
99	56	59	31.3965	-31.3965
100	59	60	49.6777	-49.6777
101	59	61	59.1305	-59.1305
102	63	59	-180.918	180.918
103	60	61	123.43	-123.43
104	60	62	11.0503	-11.0503
105	61	62	-27.8291	27.8291
106	64	61	-64.6348	64.6348
107	62	66	40.5856	-40.5856
108	62	67	26.3514	-26.3514
109	63	64	180.918	-180.918
110	64	65	245.553	-245.553
111	65	66	-36.3953	36.3953
112	65	68	121.125	-121.125
113	66	67	-56.7935	56.7935
114	68	69	78.1343	-78.1343
115	68	81	42.9911	-42.9911
116	68	116	3.82155e-06	-3.82155e-06
117	69	70	-108.014	108.014
118	69	75	-110.457	110.457
119	69	77	-53.0709	53.0709
120	70	71	-11.0062	11.0062
121	70	74	-15.9609	15.9609
122	70	75	1.71593	-1.71593
123	71	72	-11.0062	11.0062
124	71	73	4.12312e-06	-4.12312e-06
125	74	75	57.9699	-57.9699
126	75	77	40.5985	-40.5985
127	75	118	-40.2709	40.2709
128	76	77	69.5381	-69.5381
129	76	118	4.39271	-4.39271
130	77	78	-50.1365	50.1365
131	77	80	101.614	-101.614
132	77	80	46.936	-46.936
133	77	82	24.9724	-24.9724
134	78	79	27.056	-27.056
135	79	80	69.4575	-69.4575
136	81	80	42.9911	-42.9911
137	80	96	-9.33861	9.33861
138	80	97	-17.2782	17.2782
139	80	98	-14.4293	14.4293
140	80	99	8.61676	-8.61676
141	82	83	62.9556	-62.9556
142	82	96	20.7266	-20.7266
143	83	84	34.2023	-34.2023
144	83	85	50.4977	-50.4977
145	84	85	46.1617	-46.1617
146	85	86	-19.1919	19.1919
147	85	88	60.1985	-60.1985
148	85	89	81.746	-81.746
149	86	87	3.63963	-3.63963
150	88	89	112.385	-112.385
151	89	90	-34.8289	34.8289
152	89	90	-65.6754	65.6754
153	89	92	-195.202	195.202
154	89	92	-62.351	62.351
155	90	91	-15.7014	15.7014
156	91	92	-15.7014	15.7014
157	92	93	-67.1336	67.1336
158	92	94	-61.0892	61.0892
159	92	100	-29.8021	29.8021
160	92	102	-44.5599	44.5599
161	93	94	-54.087	54.087
162	94	95	-59.251	59.251
163	94	96	-38.1444	38.1444
164	94	100	14.8357	-14.8357
165	95	96	-13.5879	13.5879
166	96	97	0.969956	-0.969956
167	98	100	22.5361	-22.5361
168	99	100	8.61675	-8.61675
169	100	101	15.205	-15.205
170	100	103	-92.259	92.259
171	100	104	-46.535	46.535
172	100	106	-49.7098	49.7098
173	101	102	39.1238	-39.1238
174	103	104	-29.3531	29.3531
175	103	105	-36.655	36.655
176	103	110	-37.649	37.649
177	104	105	-34.5738	34.5738
178	105	106	-10.6674	10.6674
179	105	107	-16.8153	16.8153
180	105	108	-10.0423	10.0423
181	106	107	-13.6268	13.6268
182	108	109	-7.86788	7.86788
183	109	110	0.829866	-0.829866
184	110	111	32.7628	-32.7628
185	110	112	-27.1804	27.1804
186	114	115	-2.29271	2.29271
