Gen#	Conn.	MW
1	1	2.09738
2	4	2.12719
3	6	2.12086
4	8	1.80129
5	10	200
6	12	84.7182
7	15	2.07047
8	18	2.06667
9	19	2.03278
10	24	1.80128
11	25	217.648
12	26	263.164
13	27	1.80128
14	31	7.01431
15	32	1.80128
16	34	2.04882
17	36	2.05278
18	40	1.86655
19	42	1.80127
20	46	19.0218
21	49	202.001
22	54	47.9566
23	55	2.0452
24	56	2.01634
25	59	153.871
26	61	158.789
27	62	1.91187
28	65	329.807
29	66	385.151
30	69	418.813
31	70	1.80129
32	72	1.80129
33	73	1.80129
34	74	1.96998
35	76	1.80129
36	77	1.80129
37	80	411.391
38	85	1.80129
39	87	4.00909
40	89	373.427
41	90	1.80129
42	91	1.80129
43	92	1.80129
44	99	1.80129
45	100	248.981
46	103	39.9857
47	104	1.8013
48	105	1.8013
49	107	1.8013
50	110	1.8013
51	111	35.9972
52	112	1.8013
53	113	1.99905
54	116	1.80128
T.line#	From	To	From MW	To MW
102	63	59	-146.871	146.871
103	60	61	111.608	-111.608
104	60	62	9.75703	-9.75703
105	61	62	-25.5143	25.5143
106	64	61	-30.2978	30.2978
107	62	66	36.2103	-36.2103
108	62	67	23.1206	-23.1206
109	63	64	146.871	-146.871
110	64	65	177.169	-177.169
111	65	66	20.8654	-20.8654
112	65	68	62.5326	-62.5326
113	66	67	-51.1206	51.1206
114	68	69	53.2996	-53.2996
115	68	81	7.43172	-7.43172
116	68	116	1.80128	-1.80128
117	69	70	-105.364	105.364
118	69	75	-106.868	106.868
119	69	77	-62.1026	62.1026
120	70	71	-13.7885	13.7885
121	70	74	-13.5193	13.5193
122	70	75	2.43496	-2.43496
123	71	72	-15.5898	15.5898
124	71	73	1.80129	-1.80129
125	74	75	52.5107	-52.5107
126	75	77	33.8445	-33.8445
127	75	118	-38.7668	38.7668
128	76	77	60.4319	-60.4319
129	76	118	5.76681	-5.76681
130	77	78	-44.3193	44.3193
131	77	80	97.4304	-97.4304
132	77	80	45.0036	-45.0036
133	77	82	-6.74211	6.74211
134	78	79	26.6807	-26.6807
135	79	80	65.6807	-65.6807
136	81	80	7.43172	-7.43172
137	80	96	-21.6816	21.6816
138	80	97	-28.9915	28.9915
139	80	98	-18.442	18.442
140	80	99	3.27044	-3.27044
141	82	83	21.7027	-21.7027
142	82	96	25.5552	-25.5552
143	83	84	15.8875	-15.8875
144	83	85	25.8151	-25.8151
145	84	85	26.8875	-26.8875
146	85	86	-16.9909	16.9909
147	85	88	36.0478	-36.0478
148	85	89	55.8444	-55.8444
149	86	87	4.00909	-4.00909
150	88	89	84.0478	-84.0478
151	89	90	-27.3197	27.3197
152	89	90	-51.5156	51.5156
153	89	92	-117.248	117.248
154	89	92	-37.4512	37.4512
155	90	91	-2.63663	2.63663
156	91	92	-4.43793	4.43793
157	92	93	-36.3229	36.3229
158	92	94	-30.7634	30.7634
159	92	100	-7.66939	7.66939
160	92	102	-21.1828	21.1828
161	93	94	-24.3229	24.3229
162	94	95	-45.2441	45.2441
163	94	96	-24.6381	24.6381
164	94	100	44.7958	-44.7958
165	95	96	-3.24411	3.24411
166	96	97	13.9915	-13.9915
167	98	100	15.558	-15.558
168	99	100	1.46915	-1.46915
169	100	101	-5.81717	5.81717
170	100	103	-71.0963	71.0963
171	100	104	-38.7418	38.7418
172	100	106	-42.1725	42.1725
173	101	102	16.1828	-16.1828
174	103	104	-26.3306	26.3306
175	103	105	-32.3827	32.3827
176	103	110	-29.3689	29.3689
177	104	105	-28.8736	28.8736
178	105	106	-12.1161	12.1161
179	105	107	-14.9101	14.9101
180	105	108	-5.03133	5.03133
181	106	107	-11.2886	11.2886
182	108	109	-3.03133	3.03133
183	109	110	4.96867	-4.96867
184	110	111	35.9972	-35.9972
185	110	112	-23.1987	23.1987
186	114	115	-0.984945	0.984945
