Gen#	Conn.	MW
1	1	1.23945e-05
2	4	1.23831e-05
3	6	1.23855e-05
4	8	1.25156e-05
5	10	409.31
6	12	77.5957
7	15	1.24049e-05
8	18	1.24064e-05
9	19	1.24219e-05
10	24	1.25156e-05
11	25	200.695
12	26	286.177
13	27	1.25156e-05
14	31	6.38947
15	32	1.25156e-05
16	34	1.24121e-05
17	36	1.24108e-05
18	40	1.24936e-05
19	42	1.39803e-05
20	46	17.3437
21	49	186.146
22	54	43.8189
23	55	1.38681e-05
24	56	1.38845e-05
25	59	141.477
26	61	146.034
27	62	1.39364e-05
28	65	356.172
29	66	357.142
30	69	470.021
31	70	1.39801e-05
32	72	1.39801e-05
33	73	1.39801e-05
34	74	1.39075e-05
35	76	1.39801e-05
36	77	1.39801e-05
37	80	434.421
38	85	1.6235e-05
39	87	3.65107
40	89	552.269
41	90	1.6235e-05
42	91	1.6235e-05
43	92	1.6235e-05
44	99	1.6235e-05
45	100	229.873
46	103	36.5152
47	104	1.6235e-05
48	105	1.6235e-05
49	107	1.6235e-05
50	110	1.6235e-05
51	111	32.8634
52	112	1.6235e-05
53	113	1.61296e-05
54	116	1.6235e-05
T.line#	From	To	From MW	To MW
172	100	106	-49.6819	49.6819
173	101	102	39.1089	-39.1089
174	103	104	-29.3607	29.3607
175	103	105	-36.6564	36.6564
176	103	110	-37.6002	37.6002
177	104	105	-34.5484	34.5484
178	105	106	-10.6916	10.6916
179	105	107	-16.8189	16.8189
180	105	108	-9.99053	9.99053
181	106	107	-13.6232	13.6232
182	108	109	-7.81609	7.81609
183	109	110	0.881651	-0.881651
184	110	111	32.8634	-32.8634
185	110	112	-27.1804	27.1804
186	114	115	-2.27897	2.27897
