Gen#	Conn.	MW
1	1	3.02092e-06
2	4	3.01413e-06
3	6	3.01557e-06
4	8	3.07458e-06
5	10	400.459
6	12	76.1771
7	15	3.02709e-06
8	18	3.02799e-06
9	19	3.03683e-06
10	24	3.07457e-06
11	25	197.026
12	26	280.693
13	27	3.07457e-06
14	31	6.26894
15	32	3.07457e-06
16	34	3.03174e-06
17	36	3.03084e-06
18	40	3.06716e-06
19	42	3.34271e-06
20	46	17.0188
21	49	182.812
22	54	43.0091
23	55	3.29779e-06
24	56	3.30671e-06
25	59	138.948
26	61	143.42
27	62	3.32862e-06
28	65	349.348
29	66	350.393
30	69	460.175
31	70	3.34265e-06
32	72	3.34265e-06
33	73	3.34265e-06
34	74	3.31896e-06
35	76	3.34265e-06
36	77	3.34265e-06
37	80	426.116
38	85	3.60608e-06
39	87	3.58207
40	89	540.388
41	90	3.60608e-06
42	91	3.60608e-06
43	92	3.60608e-06
44	99	3.60608e-06
45	100	225.796
46	103	35.8381
47	104	3.60608e-06
48	105	3.60608e-06
49	107	3.60608e-06
50	110	3.60608e-06
51	111	32.2529
52	112	3.60608e-06
53	113	3.57219e-06
54	116	3.60609e-06
T.line#	From	To	From MW	To MW
113	66	67	-55.5957	55.5957
114	68	69	76.0326	-76.0326
115	68	81	41.8947	-41.8947
116	68	116	3.28908e-06	-3.28908e-06
117	69	70	-105.882	105.882
118	69	75	-108.279	108.279
119	69	77	-52.0034	52.0034
120	70	71	-10.7823	10.7823
121	70	74	-15.6491	15.6491
122	70	75	1.68094	-1.68094
123	71	72	-10.7823	10.7823
124	71	73	3.30676e-06	-3.30676e-06
125	74	75	56.8321	-56.8321
126	75	77	39.8082	-39.8082
127	75	118	-39.4767	39.4767
128	76	77	68.1792	-68.1792
129	76	118	4.30198	-4.30198
130	77	78	-49.1173	49.1173
131	77	80	99.7014	-99.7014
132	77	80	46.0525	-46.0525
133	77	82	24.3673	-24.3673
134	78	79	26.5616	-26.5616
135	79	80	68.1317	-68.1317
136	81	80	41.8947	-41.8947
137	80	96	-9.19922	9.19922
138	80	97	-16.9832	16.9832
139	80	98	-14.0904	14.0904
140	80	99	8.50374	-8.50374
141	82	83	61.4971	-61.4971
142	82	96	20.4288	-20.4288
143	83	84	33.4353	-33.4353
144	83	85	49.3799	-49.3799
145	84	85	45.1602	-45.1602
146	85	86	-18.8018	18.8018
147	85	88	58.8993	-58.8993
148	85	89	80.0242	-80.0242
149	86	87	3.58207	-3.58207
150	88	89	110.063	-110.063
151	89	90	-34.115	34.115
152	89	90	-64.3292	64.3292
153	89	92	-190.885	190.885
154	89	92	-60.9722	60.9722
155	90	91	-15.304	15.304
156	91	92	-15.304	15.304
157	92	93	-65.6291	65.6291
158	92	94	-59.7033	59.7033
159	92	100	-29.0389	29.0389
160	92	102	-43.5067	43.5067
161	93	94	-52.8383	52.8383
162	94	95	-58.0992	58.0992
163	94	96	-37.4077	37.4077
164	94	100	14.9423	-14.9423
165	95	96	-13.3314	13.3314
166	96	97	0.994682	-0.994682
167	98	100	22.1502	-22.1502
168	99	100	8.50374	-8.50374
169	100	101	14.7274	-14.7274
170	100	103	-90.2501	90.2501
171	100	104	-45.5789	45.5789
172	100	106	-48.6983	48.6983
173	101	102	38.1772	-38.1772
174	103	104	-28.7877	28.7877
175	103	105	-35.9382	35.9382
176	103	110	-36.8466	36.8466
177	104	105	-33.8624	33.8624
178	105	106	-10.4902	10.4902
179	105	107	-16.4904	16.4904
180	105	108	-9.77713	9.77713
181	106	107	-13.3548	13.3548
182	108	109	-7.64533	7.64533
183	109	110	0.881869	-0.881869
184	110	111	32.2529	-32.2529
185	110	112	-26.6475	26.6475
186	114	115	-2.22121	2.22121
