Gen#	Conn.	MW
1	1	1.51313e-06
2	4	1.51313e-06
3	6	1.51313e-06
4	8	1.51313e-06
5	10	393.493
6	12	74.418
7	15	1.51313e-06
8	18	1.51313e-06
9	19	1.51312e-06
10	24	1.51313e-06
11	25	192.82
12	26	275.197
13	27	1.51313e-06
14	31	6.12491
15	32	1.51313e-06
16	34	1.51301e-06
17	36	1.51304e-06
18	40	1.51315e-06
19	42	1.51314e-06
20	46	16.6259
21	49	178.81
22	54	42.0111
23	55	1.51313e-06
24	56	1.51313e-06
25	59	135.806
26	61	140.191
27	62	1.51313e-06
28	65	342.729
29	66	343.685
30	69	451.856
31	70	1.51313e-06
32	72	1.51313e-06
33	73	1.51313e-06
34	74	1.51313e-06
35	76	1.51313e-06
36	77	1.51313e-06
37	80	418.171
38	85	1.51313e-06
39	87	3.49989
40	89	530.122
41	90	1.51313e-06
42	91	1.51313e-06
43	92	1.51313e-06
44	99	1.51313e-06
45	100	220.987
46	103	35.0069
47	104	1.51313e-06
48	105	1.51313e-06
49	107	1.51313e-06
50	110	1.51313e-06
51	111	31.5053
52	112	1.51313e-06
53	113	1.51313e-06
54	116	1.51313e-06
T.line#	From	To	From MW	To MW
65	40	41	-10.9367	10.9367
66	40	42	17.5449	-17.5449
67	41	42	27.7283	-27.7283
68	42	49	41.9691	-41.9691
69	42	49	41.9691	-41.9691
70	43	44	14.4742	-14.4742
71	44	45	31.1942	-31.1942
72	45	46	35.7059	-35.7059
73	45	49	50.8733	-50.8733
74	46	47	33.4538	-33.4538
75	46	48	14.8863	-14.8863
76	47	49	5.95352	-5.95352
77	47	69	63.0302	-63.0302
78	48	49	35.7863	-35.7863
79	49	50	-56.647	56.647
80	49	51	-70.0136	70.0136
81	49	54	-41.013	41.013
82	49	54	-40.7311	40.7311
83	49	66	122.084	-122.084
84	49	66	122.084	-122.084
85	49	69	52.8942	-52.8942
86	50	57	-38.882	38.882
87	51	52	-30.6808	30.6808
88	51	58	-21.5678	21.5678
89	52	53	-11.8708	11.8708
90	53	54	12.1642	-12.1642
91	54	55	-7.30211	7.30211
92	54	56	-16.9556	16.9556
93	54	59	30.7518	-30.7518
94	55	56	23.465	-23.465
95	55	59	35.0679	-35.0679
96	56	57	26.342	-26.342
97	56	58	9.0278	-9.0278
98	56	59	28.7383	-28.7383
99	56	59	30.1813	-30.1813
100	59	60	47.7415	-47.7415
101	59	61	56.8272	-56.8272
102	63	59	-173.829	173.829
103	60	61	118.635	-118.635
104	60	62	10.616	-10.616
105	61	62	-26.7556	26.7556
106	64	61	-62.0268	62.0268
107	62	66	39.0034	-39.0034
108	62	67	25.322	-25.322
109	63	64	173.829	-173.829
110	64	65	235.856	-235.856
111	65	66	-34.8228	34.8228
112	65	68	116.139	-116.139
113	66	67	-54.582	54.582
114	68	69	74.9074	-74.9074
115	68	81	41.2315	-41.2315
116	68	116	9.76776e-07	-9.76776e-07
117	69	70	-103.826	103.826
118	69	75	-106.175	106.175
119	69	77	-51.0236	51.0236
120	70	71	-10.5826	10.5826
121	70	74	-15.3408	15.3408
122	70	75	1.64978	-1.64978
123	71	72	-10.5826	10.5826
124	71	73	1.26718e-06	-1.26718e-06
125	74	75	55.7192	-55.7192
126	75	77	39.019	-39.019
127	75	118	-38.7095	38.7095
128	76	77	66.8355	-66.8355
129	76	118	4.22453	-4.22453
130	77	78	-48.1585	48.1585
131	77	80	97.7371	-97.7371
132	77	80	45.1452	-45.1452
133	77	82	23.8521	-23.8521
134	78	79	26.0365	-26.0365
135	79	80	66.7915	-66.7915
136	81	80	41.2315	-41.2315
137	80	96	-9.05494	9.05494
138	80	97	-16.6863	16.6863
139	80	98	-13.913	13.913
140	80	99	8.23823	-8.23823
141	82	83	60.3261	-60.3261
142	82	96	19.956	-19.956
143	83	84	32.7946	-32.7946
144	83	85	48.4314	-48.4314
145	84	85	44.2896	-44.2896
146	85	86	-18.4451	18.4451
147	85	88	57.7678	-57.7678
148	85	89	78.4784	-78.4784
149	86	87	3.49989	-3.49989
150	88	89	107.928	-107.928
151	89	90	-33.458	33.458
152	89	90	-63.0903	63.0903
153	89	92	-187.33	187.33
154	89	92	-59.8367	59.8367
155	90	91	-15.0383	15.0383
156	91	92	-15.0383	15.0383
157	92	93	-64.4007	64.4007
158	92	94	-58.591	58.591
159	92	100	-28.5521	28.5521
160	92	102	-42.7365	42.7365
161	93	94	-51.8607	51.8607
162	94	95	-56.8921	56.8921
163	94	96	-36.5976	36.5976
164	94	100	14.388	-14.388
165	95	96	-13.0021	13.0021
166	96	97	1.01129	-1.01129
167	98	100	21.617	-21.617
168	99	100	8.23823	-8.23823
169	100	101	14.5215	-14.5215
170	100	103	-88.6543	88.6543
171	100	104	-44.7231	44.7231
172	100	106	-47.7754	47.7754
173	101	102	37.5115	-37.5115
174	103	104	-28.2145	28.2145
175	103	105	-35.2318	35.2318
176	103	110	-36.1799	36.1799
177	104	105	-33.2276	33.2276
178	105	106	-10.2567	10.2567
179	105	107	-16.1629	16.1629
180	105	108	-9.64479	9.64479
181	106	107	-13.0971	13.0971
182	108	109	-7.55479	7.55479
183	109	110	0.805211	-0.805211
184	110	111	31.5053	-31.5053
185	110	112	-26.125	26.125
186	114	115	-2.19773	2.19773
