Gen#	Conn.	MW
1	1	14.5081
2	4	14.5081
3	6	14.5081
4	8	14.5081
5	10	200
6	12	80.6021
7	15	14.5081
8	18	14.5081
9	19	14.5081
10	24	14.5081
11	25	185.493
12	26	245.752
13	27	14.5081
14	31	7.15191
15	32	14.5081
16	34	14.5082
17	36	14.5081
18	40	14.5081
19	42	14.5081
20	46	19.1839
21	49	174.297
22	54	47.1243
23	55	14.5081
24	56	14.5081
25	59	138.061
26	61	141.899
27	62	14.5081
28	65	289.033
29	66	289.563
30	69	350.055
31	70	14.5081
32	72	14.5081
33	73	14.5081
34	74	14.5081
35	76	14.5081
36	77	14.5081
37	80	332.106
38	85	14.5081
39	87	4.09899
40	89	373.427
41	90	14.5081
42	91	14.5081
43	92	14.5081
44	99	14.5081
45	100	207.043
46	103	39.5722
47	104	14.5081
48	105	14.5081
49	107	14.5081
50	110	14.5081
51	111	35.7524
52	112	14.5081
53	113	14.5081
54	116	14.5081
T.line#	From	To	From MW	To MW
116	68	116	14.5081	-14.5081
117	69	70	-70.1396	70.1396
118	69	75	-82.2623	82.2623
119	69	77	-44.9781	44.9781
120	70	71	14.3037	-14.3037
121	70	74	-19.0864	19.0864
122	70	75	-8.0019	8.0019
123	71	72	-0.204408	0.204408
124	71	73	14.5081	-14.5081
125	74	75	34.4055	-34.4055
126	75	77	27.4798	-27.4798
127	75	118	-36.3385	36.3385
128	76	77	50.1534	-50.1534
129	76	118	3.33848	-3.33848
130	77	78	-52.193	52.193
131	77	80	80.027	-80.027
132	77	80	36.9649	-36.9649
133	77	82	14.3481	-14.3481
134	78	79	18.807	-18.807
135	79	80	57.807	-57.807
136	81	80	24.9332	-24.9332
137	80	96	-7.16098	7.16098
138	80	97	-14.4629	14.4629
139	80	98	-3.02092	3.02092
140	80	99	22.2712	-22.2712
141	82	83	42.7988	-42.7988
142	82	96	25.5493	-25.5493
143	83	84	24.9611	-24.9611
144	83	85	37.8377	-37.8377
145	84	85	35.9611	-35.9611
146	85	86	-16.901	16.901
147	85	88	40.1952	-40.1952
148	85	89	59.9965	-59.9965
149	86	87	4.09899	-4.09899
150	88	89	88.1952	-88.1952
151	89	90	-22.2328	22.2328
152	89	90	-41.9234	41.9234
153	89	92	-122.083	122.083
154	89	92	-38.9956	38.9956
155	90	91	-0.664239	0.664239
156	91	92	-15.1723	15.1723
157	92	93	-47.0104	47.0104
158	92	94	-41.451	41.451
159	92	100	-11.8859	11.8859
160	92	102	-25.4122	25.4122
161	93	94	-35.0104	35.0104
162	94	95	-58.8866	58.8866
163	94	96	-40.0389	40.0389
164	94	100	52.4641	-52.4641
165	95	96	-16.8866	16.8866
166	96	97	-0.537119	0.537119
167	98	100	30.9791	-30.9791
168	99	100	7.76307	-7.76307
169	100	101	-1.58779	1.58779
170	100	103	-36.6904	36.6904
171	100	104	-23.7817	23.7817
172	100	106	-28.6628	28.6628
173	101	102	20.4122	-20.4122
174	103	104	-18.4672	18.4672
175	103	105	-22.3645	22.3645
176	103	110	-12.431	12.431
177	104	105	-18.757	18.757
178	105	106	-18.3419	18.3419
179	105	107	-9.48722	9.48722
180	105	108	3.1996	-3.1996
181	106	107	-4.00469	4.00469
182	108	109	5.1996	-5.1996
183	109	110	13.1996	-13.1996
184	110	111	35.7524	-35.7524
185	110	112	-10.4919	10.4919
186	114	115	-1.81175	1.81175
