Gen#	Conn.	MW
1	1	15.4512
2	4	15.4512
3	6	15.4512
4	8	15.4512
5	10	318.531
6	12	80.6868
7	15	15.4512
8	18	15.4512
9	19	15.4512
10	24	15.4512
11	25	185.55
12	26	245.644
13	27	15.4512
14	31	7.1603
15	32	15.4512
16	34	15.4513
17	36	15.4513
18	40	15.4512
19	42	15.4512
20	46	19.2067
21	49	174.387
22	54	47.1795
23	55	15.4512
24	56	15.4512
25	59	138.171
26	61	142.009
27	62	15.4512
28	65	288.861
29	66	289.389
30	69	349.542
31	70	15.4512
32	72	15.4512
33	73	15.4512
34	74	15.4512
35	76	15.4512
36	77	15.4512
37	80	331.828
38	85	15.4512
39	87	4.10378
40	89	387.462
41	90	15.4512
42	91	15.4512
43	92	15.4512
44	99	15.4512
45	100	207.143
46	103	39.6191
47	104	15.4512
48	105	15.4512
49	107	15.4512
50	110	15.4512
51	111	35.7949
52	112	15.4512
53	113	15.4512
54	116	15.4512
T.line#	From	To	From MW	To MW
53	32	114	-10.6338	10.6338
54	33	37	17.1508	-17.1508
55	34	36	-22.0143	22.0143
56	34	37	87.0034	-87.0034
57	34	43	-15.3649	15.3649
58	35	36	5.07063	-5.07063
59	35	37	29.4143	-29.4143
60	38	37	-176.278	176.278
61	37	39	-26.5535	26.5535
62	37	40	-16.1556	16.1556
63	38	65	120.647	-120.647
64	39	40	1.66149	-1.66149
65	40	41	-18.7485	18.7485
66	40	42	9.70316	-9.70316
67	41	42	19.9165	-19.9165
68	42	49	26.4167	-26.4167
69	42	49	26.4167	-26.4167
70	43	44	3.44505	-3.44505
71	44	45	20.165	-20.165
72	45	46	30.7478	-30.7478
73	45	49	44.8022	-44.8022
74	46	47	27.8226	-27.8226
75	46	48	12.9785	-12.9785
76	47	49	10.0855	-10.0855
77	47	69	53.267	-53.267
78	48	49	33.8785	-33.8785
79	49	50	-52.7139	52.7139
80	49	51	-65.285	65.285
81	49	54	-37.0614	37.0614
82	49	54	-36.8067	36.8067
83	49	66	103.134	-103.134
84	49	66	103.134	-103.134
85	49	69	43.726	-43.726
86	50	57	-34.9489	34.9489
87	51	52	-29.2455	29.2455
88	51	58	-18.2746	18.2746
89	52	53	-10.4355	10.4355
90	53	54	13.5995	-13.5995
91	54	55	-4.88156	4.88156
92	54	56	-10.5975	10.5975
93	54	59	26.116	-26.116
94	55	56	16.1532	-16.1532
95	55	59	29.3491	-29.3491
96	56	57	22.4089	-22.4089
97	56	58	5.73456	-5.73456
98	56	59	24.2614	-24.2614
99	56	59	25.4796	-25.4796
100	59	60	44.3258	-44.3258
101	59	61	53.1624	-53.1624
102	63	59	-159.012	159.012
103	60	61	114.601	-114.601
104	60	62	11.2345	-11.2345
105	61	62	-24.3844	24.3844
106	64	61	-50.1396	50.1396
107	62	66	32.7655	-32.7655
108	62	67	19.0984	-19.0984
109	63	64	159.012	-159.012
110	64	65	209.151	-209.151
111	65	66	-38.759	38.759
112	65	68	79.6968	-79.6968
113	66	67	-48.3584	48.3584
114	68	69	53.5122	-53.5122
115	68	81	10.7334	-10.7334
116	68	116	15.4512	-15.4512
117	69	70	-64.3785	64.3785
118	69	75	-83.0278	83.0278
119	69	77	-51.6304	51.6304
120	70	71	24.4133	-24.4133
121	70	74	-24.3553	24.3553
122	70	75	-13.8533	13.8533
123	71	72	8.96207	-8.96207
124	71	73	15.4512	-15.4512
125	74	75	31.2535	-31.2535
126	75	77	24.5859	-24.5859
127	75	118	-41.0984	41.0984
128	76	77	48.9954	-48.9954
129	76	118	6.6134	-6.6134
130	77	78	-56.4755	56.4755
131	77	80	79.354	-79.354
132	77	80	36.654	-36.654
133	77	82	10.7122	-10.7122
134	78	79	17.7195	-17.7195
135	79	80	58.4745	-58.4745
136	81	80	10.7334	-10.7334
137	80	96	-8.99498	8.99498
138	80	97	-16.6263	16.6263
139	80	98	-5.82803	5.82803
140	80	99	20.6871	-20.6871
141	82	83	42.6548	-42.6548
142	82	96	24.4874	-24.4874
143	83	84	25.1941	-25.1941
144	83	85	38.3607	-38.3607
145	84	85	36.6891	-36.6891
146	85	86	-17.8412	17.8412
147	85	88	40.9143	-40.9143
148	85	89	61.6055	-61.6055
149	86	87	4.10378	-4.10378
150	88	89	91.0743	-91.0743
151	89	90	-23.1002	23.1002
152	89	90	-43.5591	43.5591
153	89	92	-127.422	127.422
154	89	92	-40.7009	40.7009
155	90	91	-0.600482	0.600482
156	91	92	-16.0517	16.0517
157	92	93	-48.6649	48.6649
158	92	94	-42.8552	42.8552
159	92	100	-13.022	13.022
160	92	102	-27.1588	27.1588
161	93	94	-36.1249	36.1249
162	94	95	-59.077	59.077
163	94	96	-39.0641	39.0641
164	94	100	50.511	-50.511
165	95	96	-15.187	15.187
166	96	97	0.951296	-0.951296
167	98	100	29.702	-29.702
168	99	100	5.2359	-5.2359
169	100	101	-1.05616	1.05616
170	100	103	-39.8976	39.8976
171	100	104	-25.0219	25.0219
172	100	106	-30.0754	30.0754
173	101	102	21.9338	-21.9338
174	103	104	-19.0015	19.0015
175	103	105	-23.1197	23.1197
176	103	110	-13.3605	13.3605
177	104	105	-19.7646	19.7646
178	105	106	-18.9342	18.9342
179	105	107	-9.73417	9.73417
180	105	108	2.72787	-2.72787
181	106	107	-4.07461	4.07461
182	108	109	4.81787	-4.81787
183	109	110	13.1779	-13.1779
184	110	111	35.7949	-35.7949
185	110	112	-10.6738	10.6738
186	114	115	-2.27377	2.27377
