Gen#	Conn.	MW
1	1	20.4839
2	4	20.4839
3	6	20.4839
4	8	20.4839
5	10	314.707
6	12	81.4815
7	15	20.4839
8	18	20.4839
9	19	20.4839
10	24	20.4839
11	25	187.386
12	26	248.095
13	27	20.4839
14	31	7.23071
15	32	20.4839
16	34	20.4841
17	36	20.484
18	40	20.4839
19	42	20.4839
20	46	19.3957
21	49	176.112
22	54	47.6439
23	55	20.4839
24	56	20.4839
25	59	139.534
26	61	143.41
27	62	20.4839
28	65	291.69
29	66	292.223
30	69	352.998
31	70	20.4839
32	72	20.4839
33	73	20.4839
34	74	20.4839
35	76	20.4839
36	77	20.4839
37	80	335.121
38	85	20.484
39	87	4.14413
40	89	391.363
41	90	20.484
42	91	20.484
43	92	20.484
44	99	20.484
45	100	209.17
46	103	40.0089
47	104	20.484
48	105	20.484
49	107	20.484
50	110	20.484
51	111	36.1471
52	112	20.484
53	113	20.4839
54	116	20.4839
T.line#	From	To	From MW	To MW
170	100	103	-32.7143	32.7143
171	100	104	-21.8411	21.8411
172	100	106	-27.5688	27.5688
173	101	102	22.2894	-22.2894
174	103	104	-17.2859	17.2859
175	103	105	-20.9928	20.9928
176	103	110	-9.14452	9.14452
177	104	105	-17.8109	17.8109
178	105	106	-21.6531	21.6531
179	105	107	-8.39415	8.39415
180	105	108	4.85952	-4.85952
181	106	107	-1.92189	1.92189
182	108	109	7.05952	-7.05952
183	109	110	15.8595	-15.8595
184	110	111	36.1471	-36.1471
185	110	112	-7.01605	7.01605
186	114	115	-2.7421	2.7421
