Gen#	Conn.	MW
1	1	68.0923
2	4	100
3	6	100
4	8	39.9108
5	10	4.96902e-09
6	12	1.14938e-08
7	15	100
8	18	100
9	19	100
10	24	100
11	25	7.62993
12	26	200
13	27	1.1526e-09
14	31	1.11464e-09
15	32	1.45087e-09
16	34	7.24611
17	36	1.35656e-07
18	40	100
19	42	100
20	46	7.29274
21	49	304
22	54	4.23769e-09
23	55	100
24	56	100
25	59	255
26	61	97.1025
27	62	100
28	65	400
29	66	1.2504e-08
30	69	177.79
31	70	100
32	72	2.28207e-06
33	73	43.0105
34	74	1.30015e-09
35	76	100
36	77	4.82493e-08
37	80	1.15543e-09
38	85	28.3199
39	87	7.08072e-09
40	89	384.77
41	90	7.9778e-10
42	91	4.55946e-10
43	92	100
44	99	100
45	100	1.11731e-09
46	103	83.3515
47	104	100
48	105	100
49	107	31.2828
50	110	2.15029e-08
51	111	100
52	112	2.15028e-08
53	113	100
54	116	3.61623e-09
T.line#	From	To	From MW	To MW
63	38	65	100	-100
64	39	40	53.3747	-53.3747
65	40	41	-10.226	10.226
66	40	42	19.7595	-19.7595
67	41	42	30.474	-30.474
68	42	49	-4.53322	4.53322
69	42	49	-4.53322	4.53322
70	43	44	1.78722	-1.78722
71	44	45	19.3872	-19.3872
72	45	46	25.6817	-25.6817
73	45	49	52.0055	-52.0055
74	46	47	27.9798	-27.9798
75	46	48	21.2091	-21.2091
76	47	49	42.1944	-42.1944
77	47	69	23.1855	-23.1855
78	48	49	43.2091	-43.2091
79	49	50	-37.2093	37.2093
80	49	51	-47.3321	47.3321
81	49	54	-22.1939	22.1939
82	49	54	-22.0413	22.0413
83	49	66	18.5396	-18.5396
84	49	66	18.5396	-18.5396
85	49	69	11.7401	-11.7401
86	50	57	-18.5093	18.5093
87	51	52	-25.1787	25.1787
88	51	58	-3.45341	3.45341
89	52	53	-5.37869	5.37869
90	53	54	19.9213	-19.9213
91	54	55	15.3959	-15.3959
92	54	56	65.2143	-65.2143
93	54	59	19.3759	-19.3759
94	55	56	-30.848	30.848
95	55	59	15.5439	-15.5439
96	56	57	5.30934	-5.30934
97	56	58	-9.74659	9.74659
98	56	59	15.2197	-15.2197
99	56	59	15.9839	-15.9839
100	59	60	17.0635	-17.0635
101	59	61	24.4439	-24.4439
102	63	59	-74.316	74.316
103	60	61	88.3239	-88.3239
104	60	62	14.5396	-14.5396
105	61	62	-10.0187	10.0187
106	64	61	-25.684	25.684
107	62	66	1.76623	-1.76623
108	62	67	-12.5454	12.5454
109	63	64	74.316	-74.316
110	64	65	100	-100
111	65	66	-100	100
112	65	68	-100	100
113	66	67	-18.2546	18.2546
114	68	69	1.58192e-09	-1.58192e-09
115	68	81	-100	100
116	68	116	1.8819e-09	-1.8819e-09
117	69	70	-14.2711	14.2711
118	69	75	-57.5825	57.5825
119	69	77	-71.0113	71.0113
120	70	71	41.1552	-41.1552
121	70	74	-47.7126	47.7126
122	70	75	-36.969	36.969
123	71	72	-1.85525	1.85525
124	71	73	43.0105	-43.0105
125	74	75	27.0874	-27.0874
126	75	77	-0.735752	0.735752
127	75	118	-15.0283	15.0283
128	76	77	-3.92833	3.92833
129	76	118	-21.2717	21.2717
130	77	78	-83.6931	83.6931
131	77	80	29.941	-29.941
132	77	80	13.8299	-13.8299
133	77	82	31.3469	-31.3469
134	78	79	-5.59313	5.59313
135	79	80	37.3069	-37.3069
136	81	80	-100	100
137	80	96	15.4032	-15.4032
138	80	97	7.38389	-7.38389
139	80	98	24.8585	-24.8585
140	80	99	76.4322	-76.4322
141	82	83	60.9049	-60.9049
142	82	96	29.842	-29.842
143	83	84	33.404	-33.404
144	83	85	49.5009	-49.5009
145	84	85	45.504	-45.504
146	85	86	-23.1	23.1
147	85	88	47.2	-47.2
148	85	89	68.985	-68.985
149	86	87	2.15289e-08	-2.15289e-08
150	88	89	100	-100
151	89	90	-29.0553	29.0553
152	89	90	-54.7883	54.7883
153	89	92	-100	100
154	89	92	-31.9418	31.9418
155	90	91	1.95635	-1.95635
156	91	92	1.95635	-1.95635
157	92	93	-61.8595	61.8595
158	92	94	-55.744	55.744
159	92	100	-13.0016	13.0016
160	92	102	-27.8804	27.8804
161	93	94	-48.6595	48.6595
162	94	95	-87.4684	87.4684
163	94	96	-69.6607	69.6607
164	94	100	85.7256	-85.7256
165	95	96	-41.2684	41.2684
166	96	97	-23.8839	23.8839
167	98	100	62.2585	-62.2585
168	99	100	-23.5678	23.5678
169	100	101	-1.81965	1.81965
170	100	103	100	-100
171	100	104	36.3444	-36.3444
172	100	106	17.5899	-17.5899
173	101	102	22.3804	-22.3804
174	103	104	13.6632	-13.6632
175	103	105	11.4128	-11.4128
176	103	110	16.8725	-16.8725
177	104	105	-8.19241	8.19241
178	105	106	-56.2429	56.2429
179	105	107	-8.1643	8.1643
180	105	108	1.72754	-1.72754
181	106	107	8.64709	-8.64709
182	108	109	3.92754	-3.92754
183	109	110	12.7275	-12.7275
184	110	111	100	-100
185	110	112	-27.5	27.5
186	114	115	-16.1001	16.1001
