Gen#	Conn.	MW
1	1	89.6288
2	4	100
3	6	1.51941e-09
4	8	87.1023
5	10	100
6	12	185
7	15	5.57678e-10
8	18	1.02902e-09
9	19	1.77359e-09
10	24	1.04341e-07
11	25	192.355
12	26	1.41926e-09
13	27	100
14	31	107
15	32	100
16	34	100
17	36	100
18	40	1.18971e-09
19	42	1.39572e-08
20	46	119
21	49	3.19493e-10
22	54	148
23	55	36.0907
24	56	100
25	59	150.992
26	61	148.575
27	62	1.7366e-08
28	65	4.23302e-10
29	66	429.907
30	69	1.7345e-09
31	70	100
32	72	100
33	73	29.4638
34	74	100
35	76	1.4406e-09
36	77	100
37	80	2.37736e-10
38	85	100
39	87	80.3553
40	89	5.96685e-09
41	90	100
42	91	100
43	92	8.7469e-09
44	99	100
45	100	352
46	103	2.1199e-09
47	104	77.5897
48	105	5.89279e-09
49	107	1.77278e-08
50	110	9.3565e-08
51	111	9.42095e-10
52	112	9.35665e-08
53	113	1.72293e-08
54	116	100
T.line#	From	To	From MW	To MW
105	61	62	-26.7254	26.7254
106	64	61	-10.9709	10.9709
107	62	66	36.7839	-36.7839
108	62	67	23.1076	-23.1076
109	63	64	89.0291	-89.0291
110	64	65	100	-100
111	65	66	100	-100
112	65	68	-27.7435	27.7435
113	66	67	-52.3676	52.3676
114	68	69	-31.2548	31.2548
115	68	81	-96.4887	96.4887
116	68	116	100	-100
117	69	70	53.7179	-53.7179
118	69	75	-13.8228	13.8228
119	69	77	-45.934	45.934
120	70	71	100	-100
121	70	74	-42.4152	42.4152
122	70	75	-60.3443	60.3443
123	71	72	70.5362	-70.5362
124	71	73	29.4638	-29.4638
125	74	75	-71.3552	71.3552
126	75	77	-14.7722	14.7722
127	75	118	-81.6351	81.6351
128	76	77	23.9099	-23.9099
129	76	118	47.1501	-47.1501
130	77	78	-89.7968	89.7968
131	77	80	5.70342	-5.70342
132	77	80	2.63444	-2.63444
133	77	82	8.40766	-8.40766
134	78	79	-15.6018	15.6018
135	79	80	25.1532	-25.1532
136	81	80	-96.4887	96.4887
137	80	96	3.00283	-3.00283
138	80	97	-4.62189	4.62189
139	80	98	12.0247	-12.0247
140	80	99	62.4467	-62.4467
141	82	83	62.8384	-62.8384
142	82	96	1.99923	-1.99923
143	83	84	33.8752	-33.8752
144	83	85	49.8632	-49.8632
145	84	85	45.3702	-45.3702
146	85	86	58.4103	-58.4103
147	85	88	-29.3534	29.3534
148	85	89	-8.74345	8.74345
149	86	87	80.3553	-80.3553
150	88	89	20.8066	-20.8066
151	89	90	18.836	-18.836
152	89	90	35.5182	-35.5182
153	89	92	-32.0528	32.0528
154	89	92	-10.2382	10.2382
155	90	91	35.8642	-35.8642
156	91	92	-64.1358	64.1358
157	92	93	-24.6774	24.6774
158	92	94	-18.8678	18.8678
159	92	100	9.55556	-9.55556
160	92	102	-4.51222	4.51222
161	93	94	-12.1374	12.1374
162	94	95	-59.7882	59.7882
163	94	96	-39.867	39.867
164	94	100	100	-100
165	95	96	-15.8982	15.8982
166	96	97	-11.0531	11.0531
167	98	100	47.5547	-47.5547
168	99	100	-37.5533	37.5533
169	100	101	-23.7028	23.7028
170	100	103	-98.2184	98.2184
171	100	104	-29.6945	29.6945
172	100	106	-42.1624	42.1624
173	101	102	-0.712776	0.712776
174	103	104	-5.68942	5.68942
175	103	105	-22.5881	22.5881
176	103	110	-45.9059	45.9059
177	104	105	-73.2636	73.2636
178	105	106	-15.1399	15.1399
179	105	107	-16.8927	16.8927
180	105	108	-31.4241	31.4241
181	106	107	-12.3673	12.3673
182	108	109	-29.3341	29.3341
183	109	110	-20.9741	20.9741
184	110	111	-1.38504e-07	1.38504e-07
185	110	112	-26.125	26.125
186	114	115	0.0501884	-0.0501884
