Gen#	Conn.	MW
1	1	85.9355
2	4	52.4979
3	6	49.1201
4	8	3.65862e-08
5	10	80
6	12	110.753
7	15	39.8081
8	18	38.8254
9	19	34.6159
10	24	1.19485e-09
11	25	122.669
12	26	145.872
13	27	20
14	31	26.6314
15	32	20
16	34	76.9118
17	36	77.7307
18	40	-9.12999e-09
19	42	15
20	46	31.7097
21	49	164.923
22	54	64.5714
23	55	58.6569
24	56	52.5626
25	59	182.849
26	61	155.478
27	62	20.5143
28	65	242.236
29	66	307.609
30	69	336.474
31	70	-2.40302e-08
32	72	8.26018e-09
33	73	1.21135e-07
34	74	33.484
35	76	-1.05758e-08
36	77	15
37	80	373.798
38	85	1.59555e-09
39	87	2.60776e-08
40	89	315.93
41	90	10
42	91	1.54509e-08
43	92	2.84321e-08
44	99	1.99009e-08
45	100	214.083
46	103	23.0674
47	104	3.02558e-08
48	105	1.33344e-07
49	107	6.67151e-08
50	110	3.08868e-07
51	111	19.1546
52	112	3.08868e-07
53	113	49.5292
54	116	3.93873e-09
T.line#	From	To	From MW	To MW
73	45	49	40.3045	-40.3045
74	46	47	15.7061	-15.7061
75	46	48	10.2742	-10.2742
76	47	49	23.616	-23.616
77	47	69	26.0901	-26.0901
78	48	49	30.2742	-30.2742
79	49	50	-35.3603	35.3603
80	49	51	-44.2548	44.2548
81	49	54	-20.0886	20.0886
82	49	54	-19.9505	19.9505
83	49	66	84.827	-84.827
84	49	66	84.827	-84.827
85	49	69	17.8143	-17.8143
86	50	57	-18.3603	18.3603
87	51	52	-22.3285	22.3285
88	51	58	-4.92631	4.92631
89	52	53	-4.32847	4.32847
90	53	54	18.6715	-18.6715
91	54	55	2.99431	-2.99431
92	54	56	7.51937	-7.51937
93	54	59	16.5474	-16.5474
94	55	56	-9.26413	9.26413
95	55	59	16.6015	-16.6015
96	56	57	6.36033	-6.36033
97	56	58	-7.07369	7.07369
98	56	59	14.8307	-14.8307
99	56	59	15.5753	-15.5753
100	59	60	27.7454	-27.7454
101	59	61	35.7632	-35.7632
102	63	59	-94.1977	94.1977
103	60	61	99.3634	-99.3634
104	60	62	6.38197	-6.38197
105	61	62	-26.1537	26.1537
106	64	61	-5.80229	5.80229
107	62	66	24.8889	-24.8889
108	62	67	11.8251	-11.8251
109	63	64	94.1977	-94.1977
110	64	65	100	-100
111	65	66	34.2407	-34.2407
112	65	68	-76.4767	76.4767
113	66	67	-39.8251	39.8251
114	68	69	12.6151	-12.6151
115	68	81	-89.0918	89.0918
116	68	116	5.00286e-10	-5.00286e-10
117	69	70	-86.8059	86.8059
118	69	75	-100	100
119	69	77	-93.1487	93.1487
120	70	71	1.21832	-1.21832
121	70	74	-14.9046	14.9046
122	70	75	-8.33796	8.33796
123	71	72	1.21832	-1.21832
124	71	73	1.20672e-07	-1.20672e-07
125	74	75	19.6114	-19.6114
126	75	77	13.9669	-13.9669
127	75	118	-55.6935	55.6935
128	76	77	45.3065	-45.3065
129	76	118	22.6935	-22.6935
130	77	78	-52.5298	52.5298
131	77	80	79.2826	-79.2826
132	77	80	36.621	-36.621
133	77	82	-51.2491	51.2491
134	78	79	18.4702	-18.4702
135	79	80	57.4702	-57.4702
136	81	80	-89.0918	89.0918
137	80	96	-41.5406	41.5406
138	80	97	-48.8614	48.8614
139	80	98	-45.1723	45.1723
140	80	99	-23.9417	23.9417
141	82	83	-9.63356	9.63356
142	82	96	12.3844	-12.3844
143	83	84	2.40957	-2.40957
144	83	85	7.95687	-7.95687
145	84	85	13.4096	-13.4096
146	85	86	-21	21
147	85	88	23.2923	-23.2923
148	85	89	43.0741	-43.0741
149	86	87	1.85778e-08	-1.85778e-08
150	88	89	71.2923	-71.2923
151	89	90	-24.3168	24.3168
152	89	90	-45.8532	45.8532
153	89	92	-99.5844	99.5844
154	89	92	-31.8091	31.8091
155	90	91	-2.17006	2.17006
156	91	92	-2.17006	2.17006
157	92	93	-23.8353	23.8353
158	92	94	-18.2758	18.2758
159	92	100	-6.47132	6.47132
160	92	102	-19.9811	19.9811
161	93	94	-11.8353	11.8353
162	94	95	-20.3956	20.3956
163	94	96	3.41306	-3.41306
164	94	100	16.8714	-16.8714
165	95	96	21.6044	-21.6044
166	96	97	33.8614	-33.8614
167	98	100	-11.1723	11.1723
168	99	100	-23.9417	23.9417
169	100	101	-7.0189	7.0189
170	100	103	-100	100
171	100	104	-46.1869	46.1869
172	100	106	-48.5911	48.5911
173	101	102	14.9811	-14.9811
174	103	104	-26.3391	26.3391
175	103	105	-33.7059	33.7059
176	103	110	-40.0224	40.0224
177	104	105	-34.526	34.526
178	105	106	-7.31556	7.31556
179	105	107	-15.0933	15.0933
180	105	108	-14.823	14.823
181	106	107	-12.9067	12.9067
182	108	109	-12.823	12.823
183	109	110	-4.82296	4.82296
184	110	111	19.1546	-19.1546
185	110	112	-25	25
186	114	115	-7.11834	7.11834
