Gen#	Conn.	MW
1	1	100
2	4	99.9999
3	6	29.6984
4	8	51.8393
5	10	100
6	12	113.577
7	15	29.9877
8	18	34.217
9	19	24.5469
10	24	9.50429e-06
11	25	166.301
12	26	80.4371
13	27	64.6742
14	31	8.73391
15	32	76.0641
16	34	75.9808
17	36	75.312
18	40	0.000123641
19	42	9.16682
20	46	24.8685
21	49	141.575
22	54	63.7422
23	55	52.9634
24	56	100
25	59	163.267
26	61	156.011
27	62	27.6016
28	65	140.582
29	66	400.596
30	69	154.613
31	70	55.3203
32	72	49.7382
33	73	8.18883e-06
34	74	51.3946
35	76	2.72968e-05
36	77	62.7857
37	80	150.812
38	85	66.2422
39	87	4.35613
40	89	159.013
41	90	66.4725
42	91	64.3479
43	92	1.98005e-05
44	99	61.7286
45	100	284.312
46	103	32.4637
47	104	39.9589
48	105	1.32346e-05
49	107	1.32346e-05
50	110	1.32346e-05
51	111	29.5122
52	112	1.32346e-05
53	113	36.3349
54	116	51.9122
T.line#	From	To	From MW	To MW
56	34	37	4.96677	-4.96677
57	34	43	-26.7097	26.7097
58	35	36	32.496	-32.496
59	35	37	1.98899	-1.98899
60	38	37	-95.1368	95.1368
61	37	39	-42.6902	42.6902
62	37	40	-32.1483	32.1483
63	38	65	43.2974	-43.2974
64	39	40	-14.4752	14.4752
65	40	41	-27.0717	27.0717
66	40	42	1.34811	-1.34811
67	41	42	11.5933	-11.5933
68	42	49	21.2198	-21.2198
69	42	49	21.2198	-21.2198
70	43	44	-7.89972	7.89972
71	44	45	8.82028	-8.82028
72	45	46	24.5265	-24.5265
73	45	49	39.6788	-39.6788
74	46	47	16.3959	-16.3959
75	46	48	12.522	-12.522
76	47	49	31.555	-31.555
77	47	69	20.371	-20.371
78	48	49	33.422	-33.422
79	49	50	-34.3444	34.3444
80	49	51	-43.2506	43.2506
81	49	54	-18.7387	18.7387
82	49	54	-18.6099	18.6099
83	49	66	100	-100
84	49	66	100	-100
85	49	69	11.3792	-11.3792
86	50	57	-16.5794	16.5794
87	51	52	-22.6334	22.6334
88	51	58	-2.85219	2.85219
89	52	53	-3.82338	3.82338
90	53	54	20.2116	-20.2116
91	54	55	2.36304	-2.36304
92	54	56	23.1329	-23.1329
93	54	59	11.7099	-11.7099
94	55	56	3.56636	-3.56636
95	55	59	11.6683	-11.6683
96	56	57	4.03944	-4.03944
97	56	58	-9.68781	9.68781
98	56	59	9.81738	-9.81738
99	56	59	10.3103	-10.3103
100	59	60	30.9755	-30.9755
101	59	61	38.9439	-38.9439
102	63	59	-99.7849	99.7849
103	60	61	100	-100
104	60	62	12.4855	-12.4855
105	61	62	-17.2817	17.2817
106	64	61	-0.215062	0.215062
107	62	66	30.8649	-30.8649
108	62	67	17.2022	-17.2022
109	63	64	99.7849	-99.7849
110	64	65	100	-100
111	65	66	82.5144	-82.5144
112	65	68	-79.7989	79.7989
113	66	67	-46.4622	46.4622
114	68	69	-31.7111	31.7111
115	68	81	-100	100
116	68	116	51.9122	-51.9122
117	69	70	-24.2415	24.2415
118	69	75	-63.8132	63.8132
119	69	77	-66.5188	66.5188
120	70	71	39.1587	-39.1587
121	70	74	-31.8389	31.8389
122	70	75	-33.3797	33.3797
123	71	72	39.1587	-39.1587
124	71	73	8.18104e-06	-8.18104e-06
125	74	75	-12.1735	12.1735
126	75	77	5.33674	-5.33674
127	75	118	-65.5881	65.5881
128	76	77	39.9568	-39.9568
129	76	118	31.1031	-31.1031
130	77	78	-72.1188	72.1188
131	77	80	44.7774	-44.7774
132	77	80	20.6829	-20.6829
133	77	82	-13.6074	13.6074
134	78	79	2.07621	-2.07621
135	79	80	42.8312	-42.8312
136	81	80	-100	100
137	80	96	-13.4005	13.4005
138	80	97	-21.0342	21.0342
139	80	98	-5.9235	5.9235
140	80	99	33.6873	-33.6873
141	82	83	25.9636	-25.9636
142	82	96	16.859	-16.859
143	83	84	18.0151	-18.0151
144	83	85	28.8485	-28.8485
145	84	85	29.5101	-29.5101
146	85	86	-17.5889	17.5889
147	85	88	7.06662	-7.06662
148	85	89	27.7187	-27.7187
149	86	87	4.35613	-4.35613
150	88	89	57.2266	-57.2266
151	89	90	2.40449	-2.40449
152	89	90	4.53405	-4.53405
153	89	92	-61.3954	61.3954
154	89	92	-19.6108	19.6108
155	90	91	21.976	-21.976
156	91	92	-42.3719	42.3719
157	92	93	-27.2367	27.2367
158	92	94	-21.427	21.427
159	92	100	3.64821	-3.64821
160	92	102	-10.4376	10.4376
161	93	94	-14.6967	14.6967
162	94	95	-51.3538	51.3538
163	94	96	-30.3455	30.3455
164	94	100	76.9257	-76.9257
165	95	96	-7.4638	7.4638
166	96	97	5.35922	-5.35922
167	98	100	29.6065	-29.6065
168	99	100	-28.0413	28.0413
169	100	101	-17.7774	17.7774
170	100	103	-72.4097	72.4097
171	100	104	-32.3466	32.3466
172	100	106	-40.9739	40.9739
173	101	102	5.21264	-5.21264
174	103	104	-17.659	17.659
175	103	105	-28.9034	28.9034
176	103	110	-34.2759	34.2759
177	104	105	-50.2545	50.2545
178	105	106	-16.1738	16.1738
179	105	107	-17.0472	17.0472
180	105	108	-13.5419	13.5419
181	106	107	-12.2128	12.2128
182	108	109	-11.4519	11.4519
183	109	110	-3.09188	3.09188
184	110	111	29.5122	-29.5122
185	110	112	-26.125	26.125
186	114	115	-4.02456	4.02456
