Gen#	Conn.	MW
1	1	82.3728
2	4	75.6189
3	6	83.5172
4	8	1.30847e-08
5	10	100
6	12	71.0043
7	15	78.1544
8	18	74.7678
9	19	77.8539
10	24	7.64128e-07
11	25	109.77
12	26	179
13	27	4.76996e-07
14	31	6.10288
15	32	3.82793e-06
16	34	16.1776
17	36	16.7728
18	40	97.1288
19	42	46.0615
20	46	15.76
21	49	226.16
22	54	42.0013
23	55	66.9449
24	56	66.4023
25	59	195.234
26	61	141.406
27	62	93.6695
28	65	232.698
29	66	127.684
30	69	430.9
31	70	4.59426e-06
32	72	1.6607e-06
33	73	7.31363e-06
34	74	11.2043
35	76	80.2323
36	77	1.40137e-06
37	80	511.423
38	85	2.22225e-07
39	87	2.50609
40	89	316.073
41	90	2.45314e-07
42	91	5.69384e-08
43	92	1.3298e-06
44	99	1.21755e-06
45	100	111.101
46	103	29.4835
47	104	5.26715e-07
48	105	31.8689
49	107	3.20428
50	110	5.26715e-07
51	111	26.8131
52	112	5.26715e-07
53	113	32.6478
54	116	1.1324e-07
T.line#	From	To	From MW	To MW
70	43	44	2.03851	-2.03851
71	44	45	19.0929	-19.0929
72	45	46	28.461	-28.461
73	45	49	47.1247	-47.1247
74	46	47	26.5573	-26.5573
75	46	48	15.9888	-15.9888
76	47	49	24.5296	-24.5296
77	47	69	38.2683	-38.2683
78	48	49	37.3068	-37.3068
79	49	50	-39.5197	39.5197
80	49	51	-49.6176	49.6176
81	49	54	-23.9016	23.9016
82	49	54	-23.7374	23.7374
83	49	66	50.4148	-50.4148
84	49	66	50.4148	-50.4148
85	49	69	28.0797	-28.0797
86	50	57	-21.3994	21.3994
87	51	52	-24.9159	24.9159
88	51	58	-6.58148	6.58148
89	52	53	-5.72967	5.72967
90	53	54	18.786	-18.786
91	54	55	5.91512	-5.91512
92	54	56	24.7716	-24.7716
93	54	59	18.9056	-18.9056
94	55	56	-12.0285	12.0285
95	55	59	18.1504	-18.1504
96	56	57	8.60865	-8.60865
97	56	58	-6.20932	6.20932
98	56	59	16.3286	-16.3286
99	56	59	17.1485	-17.1485
100	59	60	31.4869	-31.4869
101	59	61	39.0667	-39.0667
102	63	59	-100	100
103	60	61	95.882	-95.882
104	60	62	18.7451	-18.7451
105	61	62	-6.45768	6.45768
106	64	61	-7.90015e-08	7.90015e-08
107	62	66	7.28646	-7.28646
108	62	67	-6.59423	6.59423
109	63	64	100	-100
110	64	65	100	-100
111	65	66	-45.253	45.253
112	65	68	12.5547	-12.5547
113	66	67	-23.251	23.251
114	68	69	69.9858	-69.9858
115	68	81	-57.4311	57.4311
116	68	116	1.48235e-07	-1.48235e-07
117	69	70	-95.2675	95.2675
118	69	75	-100	100
119	69	77	-99.2987	99.2987
120	70	71	-4.61419	4.61419
121	70	74	-14.9732	14.9732
122	70	75	-0.716502	0.716502
123	71	72	-4.61419	4.61419
124	71	73	7.32062e-06	-7.32062e-06
125	74	75	46.3037	-46.3037
126	75	77	10.8596	-10.8596
127	75	118	-15.1751	15.1751
128	76	77	12.2485	-12.2485
129	76	118	-19.9996	19.9996
130	77	78	-55.4689	55.4689
131	77	80	85.6625	-85.6625
132	77	80	39.5679	-39.5679
133	77	82	-80.9323	80.9323
134	78	79	20.21	-20.21
135	79	80	61.7801	-61.7801
136	81	80	-57.4311	57.4311
137	80	96	-59.6023	59.6023
138	80	97	-67.4139	67.4139
139	80	98	-69.4562	69.4562
140	80	99	-46.8043	46.8043
141	82	83	-27.3461	27.3461
142	82	96	3.97247	-3.97247
143	83	84	-4.7769	4.7769
144	83	85	-1.25124	1.25124
145	84	85	6.948	-6.948
146	85	86	-19.8778	19.8778
147	85	88	15.041	-15.041
148	85	89	36.1152	-36.1152
149	86	87	2.50609	-2.50609
150	88	89	66.2042	-66.2042
151	89	90	-28.3512	28.3512
152	89	90	-53.4606	53.4606
153	89	92	-100	100
154	89	92	-31.9418	31.9418
155	90	91	1.32839	-1.32839
156	91	92	1.32839	-1.32839
157	92	93	-18.2931	18.2931
158	92	94	-12.3672	12.3672
159	92	100	-8.13291	8.13291
160	92	102	-22.5368	22.5368
161	93	94	-5.50226	5.50226
162	94	95	-3.00451	3.00451
163	94	96	24.7878	-24.7878
164	94	100	-7.67572	7.67572
165	95	96	41.7633	-41.7633
166	96	97	51.4254	-51.4254
167	98	100	-33.2156	33.2156
168	99	100	-46.8043	46.8043
169	100	101	-6.24254	6.24254
170	100	103	-80.958	80.958
171	100	104	-38.6861	38.6861
172	100	106	-41.6044	41.6044
173	101	102	17.2073	-17.2073
174	103	104	-22.9903	22.9903
175	103	105	-27.3352	27.3352
176	103	110	-35.6004	35.6004
177	104	105	-21.1721	21.1721
178	105	106	-15.2679	15.2679
179	105	107	-15.6023	15.6023
180	105	108	-16.4632	16.4632
181	106	107	-11.0386	11.0386
182	108	109	-14.3314	14.3314
183	109	110	-5.80416	5.80416
184	110	111	26.8131	-26.8131
185	110	112	-26.6475	26.6475
186	114	115	-10.1394	10.1394
