Gen#	Conn.	MW
1	1	100
2	4	100
3	6	1.5351e-05
4	8	100
5	10	1.56152e-05
6	12	135.117
7	15	25.411
8	18	20
9	19	5.71448
10	24	60
11	25	60
12	26	60
13	27	60
14	31	60
15	32	60
16	34	80
17	36	100
18	40	60
19	42	85
20	46	89
21	49	274
22	54	118
23	55	85
24	56	85
25	59	255
26	61	145.276
27	62	85
28	65	30
29	66	156.051
30	69	89.9821
31	70	85
32	72	45
33	73	45
34	74	98.3561
35	76	40
36	77	10
37	80	130.161
38	85	66.0025
39	87	50
40	89	123.995
41	90	60
42	91	60
43	92	80
44	99	86.4324
45	100	156.711
46	103	43.7554
47	104	55.9379
48	105	11.3319
49	107	4.77826
50	110	16.7475
51	111	29.5131
52	112	16.7662
53	113	68.8761
54	116	20
T.line#	From	To	From MW	To MW
147	85	88	-4.19105	4.19105
148	85	89	17.282	-17.282
149	86	87	50	-50
150	88	89	47.9954	-47.9954
151	89	90	0.17223	-0.17223
152	89	90	0.324766	-0.324766
153	89	92	-44.8791	44.8791
154	89	92	-14.3352	14.3352
155	90	91	25.3	-25.3
156	91	92	-34.7001	34.7001
157	92	93	-40.073	40.073
158	92	94	-34.0286	34.0286
159	92	100	-7.22747	7.22747
160	92	102	-21.9161	21.9161
161	93	94	-27.0264	27.0264
162	94	95	-53.1357	53.1357
163	94	96	-31.241	31.241
164	94	100	55.9382	-55.9382
165	95	96	-7.47256	7.47256
166	96	97	1.05697	-1.05697
167	98	100	28.6971	-28.6971
168	99	100	-47.2025	47.2025
169	100	101	-7.43876	7.43876
170	100	103	-31.8401	31.8401
171	100	104	-17.6529	17.6529
172	100	106	-29.3473	29.3473
173	101	102	16.48	-16.48
174	103	104	-12.1817	12.1817
175	103	105	-22.216	22.216
176	103	110	-16.1918	16.1918
177	104	105	-44.4582	44.4582
178	105	106	-26.3038	26.3038
179	105	107	-16.7631	16.7631
180	105	108	-1.23538	1.23538
181	106	107	-8.90072	8.90072
182	108	109	0.93906	-0.93906
183	109	110	9.63681	-9.63681
184	110	111	29.5131	-29.5131
185	110	112	-10.4142	10.4142
186	114	115	-9.96469	9.96469
