Gen#	Conn.	MW
1	1	93.4588
2	4	99.9999
3	6	41.9694
4	8	26.9053
5	10	100
6	12	105.48
7	15	59.9786
8	18	56.8524
9	19	36.7418
10	24	9.98023
11	25	132.261
12	26	155.437
13	27	17.3126
14	31	7.42392
15	32	27.2812
16	34	72.0901
17	36	69.9816
18	40	62.022
19	42	72.9581
20	46	22.6482
21	49	236.543
22	54	57.771
23	55	61.0026
24	56	61.5154
25	59	185.322
26	61	147.911
27	62	64.1835
28	65	163.726
29	66	238.921
30	69	213.817
31	70	38.8302
32	72	0.807573
33	73	7.81011e-05
34	74	44.482
35	76	34.1281
36	77	19.1555
37	80	237.396
38	85	45.0282
39	87	4.45889
40	89	263.929
41	90	68.4262
42	91	64.0211
43	92	45.6565
44	99	46.0122
45	100	197.242
46	103	39.427
47	104	15.8545
48	105	4.74936
49	107	0.000106488
50	110	10.4021
51	111	35.1096
52	112	10.4195
53	113	60.8854
54	116	4.16364e-05
T.line#	From	To	From MW	To MW
83	49	66	55.3362	-55.3362
84	49	66	55.3362	-55.3362
85	49	69	9.01798	-9.01798
86	50	57	-25.8077	25.8077
87	51	52	-26.6746	26.6746
88	51	58	-10.1321	10.1321
89	52	53	-7.10465	7.10465
90	53	54	17.9014	-17.9014
91	54	55	2.36276	-2.36276
92	54	56	10.3828	-10.3828
93	54	59	14.2346	-14.2346
94	55	56	-4.49616	4.49616
95	55	59	14.351	-14.351
96	56	57	12.7611	-12.7611
97	56	58	-2.91453	2.91453
98	56	59	12.6089	-12.6089
99	56	59	13.242	-13.242
100	59	60	31.207	-31.207
101	59	61	39.0667	-39.0667
102	63	59	-100	100
103	60	61	98.8873	-98.8873
104	60	62	17.1227	-17.1227
105	61	62	-9.95731	9.95731
106	64	61	-9.09971e-09	9.09971e-09
107	62	66	20.4429	-20.4429
108	62	67	6.25479	-6.25479
109	63	64	100	-100
110	64	65	100	-100
111	65	66	28.7068	-28.7068
112	65	68	-64.2562	64.2562
113	66	67	-36.6969	36.6969
114	68	69	-1.98171	1.98171
115	68	81	-62.2745	62.2745
116	68	116	4.1667e-05	-4.1667e-05
117	69	70	-50.7135	50.7135
118	69	75	-72.9691	72.9691
119	69	77	-64.5033	64.5033
120	70	71	10.6041	-10.6041
121	70	74	-21.1524	21.1524
122	70	75	-17.4583	17.4583
123	71	72	10.604	-10.604
124	71	73	7.8113e-05	-7.8113e-05
125	74	75	8.29648	-8.29648
126	75	77	11.9429	-11.9429
127	75	118	-42.9746	42.9746
128	76	77	32.7062	-32.7062
129	76	118	7.09644	-7.09644
130	77	78	-67.8811	67.8811
131	77	80	62.3929	-62.3929
132	77	80	28.8196	-28.8196
133	77	82	3.97927	-3.97927
134	78	79	9.31135	-9.31135
135	79	80	51.7129	-51.7129
136	81	80	-62.2745	62.2745
137	80	96	-10.0258	10.0258
138	80	97	-17.9658	17.9658
139	80	98	-11.7394	11.7394
140	80	99	24.3244	-24.3244
141	82	83	46.4261	-46.4261
142	82	96	16.2629	-16.2629
143	83	84	27.0928	-27.0928
144	83	85	41.0777	-41.0777
145	84	85	39.0522	-39.0522
146	85	86	-18.3727	18.3727
147	85	88	29.0281	-29.0281
148	85	89	50.5395	-50.5395
149	86	87	4.45889	-4.45889
150	88	89	81.2145	-81.2145
151	89	90	-0.405496	0.405496
152	89	90	-0.764626	0.764626
153	89	92	-99.2901	99.2901
154	89	92	-31.715	31.715
155	90	91	15.2067	-15.2067
156	91	92	-48.8144	48.8144
157	92	93	-54.1618	54.1618
158	92	94	-48.1174	48.1174
159	92	100	-18.9016	18.9016
160	92	102	-33.626	33.626
161	93	94	-41.1152	41.1152
162	94	95	-56.5086	56.5086
163	94	96	-35.0485	35.0485
164	94	100	34.941	-34.941
165	95	96	-10.8454	10.8454
166	96	97	1.65749	-1.65749
167	98	100	25.226	-25.226
168	99	100	-21.6878	21.6878
169	100	101	4.2711	-4.2711
170	100	103	-64.8949	64.8949
171	100	104	-35.3961	35.3961
172	100	106	-41.4176	41.4176
173	101	102	28.1899	-28.1899
174	103	104	-24.0772	24.0772
175	103	105	-31.3818	31.3818
176	103	110	-23.8568	23.8568
177	104	105	-34.0135	34.0135
178	105	106	-17.8813	17.8813
179	105	107	-17.8934	17.8934
180	105	108	-0.666182	0.666182
181	106	107	-12.5486	12.5486
182	108	109	1.50825	-1.50825
183	109	110	10.206	-10.206
184	110	111	35.1096	-35.1096
185	110	112	-16.7609	16.7609
186	114	115	-9.29927	9.29927
