Gen#	Conn.	MW
1	1	100
2	4	89.3214
3	6	100
4	8	6.5965e-09
5	10	100
6	12	7.80492e-10
7	15	100
8	18	100
9	19	100
10	24	1.84075e-10
11	25	47.4883
12	26	165.714
13	27	4.69021e-09
14	31	2.0603e-09
15	32	1.67888e-09
16	34	4.27419e-07
17	36	1.93407e-09
18	40	100
19	42	61.339
20	46	1.28282e-09
21	49	304
22	54	2.52209e-08
23	55	100
24	56	100
25	59	255
26	61	68.5397
27	62	100
28	65	214.491
29	66	1.38499e-08
30	69	463.278
31	70	1.91316e-07
32	72	2.18053e-09
33	73	2.52741
34	74	3.6665e-09
35	76	100
36	77	3.65866e-09
37	80	577
38	85	1.52785e-08
39	87	6.88233e-09
40	89	313.397
41	90	2.38595e-09
42	91	3.72538e-09
43	92	8.68858e-08
44	99	8.55199e-10
45	100	7.85355e-10
46	103	1.15327e-06
47	104	1.22694e-10
48	105	100
49	107	76.0167
50	110	5.76825e-08
51	111	8.68832e-09
52	112	5.7646e-08
53	113	71.6088
54	116	1.30278e-08
T.line#	From	To	From MW	To MW
51	31	32	12.4144	-12.4144
52	32	113	44.4251	-44.4251
53	32	114	-22.3219	22.3219
54	33	37	9.83442	-9.83442
55	34	36	-32.1587	32.1587
56	34	37	100	-100
57	34	43	-14.9652	14.9652
58	35	36	-0.884207	0.884207
59	35	37	36.0589	-36.0589
60	38	37	-100	100
61	37	39	17.8444	-17.8444
62	37	40	28.049	-28.049
63	38	65	100	-100
64	39	40	46.6236	-46.6236
65	40	41	-16.52	16.52
66	40	42	12.5106	-12.5106
67	41	42	22.9183	-22.9183
68	42	49	6.76413	-6.76413
69	42	49	6.76413	-6.76413
70	43	44	4.22104	-4.22104
71	44	45	21.2754	-21.2754
72	45	46	25.6764	-25.6764
73	45	49	52.0918	-52.0918
74	46	47	34.0986	-34.0986
75	46	48	21.4229	-21.4229
76	47	49	30.0292	-30.0292
77	47	69	40.31	-40.31
78	48	49	42.7409	-42.7409
79	49	50	-36.312	36.312
80	49	51	-46.1885	46.1885
81	49	54	-21.8047	21.8047
82	49	54	-21.6548	21.6548
83	49	66	12.1571	-12.1571
84	49	66	12.1571	-12.1571
85	49	69	28.7694	-28.7694
86	50	57	-18.1917	18.1917
87	51	52	-24.5202	24.5202
88	51	58	-3.54804	3.54804
89	52	53	-5.33398	5.33398
90	53	54	19.1817	-19.1817
91	54	55	15.1993	-15.1993
92	54	56	64.0284	-64.0284
93	54	59	16.9412	-16.9412
94	55	56	-30.6704	30.6704
95	55	59	13.0214	-13.0214
96	56	57	5.40091	-5.40091
97	56	58	-9.24276	9.24276
98	56	59	13.0404	-13.0404
99	56	59	13.6951	-13.6951
100	59	60	12.5079	-12.5079
101	59	61	19.2505	-19.2505
102	63	59	-65.194	65.194
103	60	61	79.5508	-79.5508
104	60	62	16.0973	-16.0973
105	61	62	-4.54441	4.54441
106	64	61	-34.806	34.806
107	62	66	3.7499	-3.7499
108	62	67	-10.1227	10.1227
109	63	64	65.194	-65.194
110	64	65	100	-100
111	65	66	-89.3567	89.3567
112	65	68	74.866	-74.866
113	66	67	-19.7225	19.7225
114	68	69	100	-100
115	68	81	-25.134	25.134
116	68	116	-7.80274e-08	7.80274e-08
117	69	70	-100	100
118	69	75	-100	100
119	69	77	-94.199	94.199
120	70	71	-8.37959	8.37959
121	70	74	-14.1281	14.1281
122	70	75	3.54604	-3.54604
123	71	72	-10.907	10.907
124	71	73	2.52741	-2.52741
125	74	75	58.3531	-58.3531
126	75	77	13.4362	-13.4362
127	75	118	-1.4398	1.4398
128	76	77	6.2161	-6.2161
129	76	118	-33.7349	33.7349
130	77	78	-53.3997	53.3997
131	77	80	90.236	-90.236
132	77	80	41.6805	-41.6805
133	77	82	-88.0436	88.0436
134	78	79	22.2792	-22.2792
135	79	80	63.8493	-63.8493
136	81	80	-25.134	25.134
137	80	96	-64.7158	64.7158
138	80	97	-72.5303	72.5303
139	80	98	-76.6072	76.6072
140	80	99	-53.9478	53.9478
141	82	83	-32.528	32.528
142	82	96	2.04302	-2.04302
143	83	84	-7.00565	7.00565
144	83	85	-4.20434	4.20434
145	84	85	4.71925	-4.71925
146	85	86	-22.3839	22.3839
147	85	88	13.7039	-13.7039
148	85	89	34.7765	-34.7765
149	86	87	1.09084e-08	-1.09084e-08
150	88	89	64.8671	-64.8671
151	89	90	-28.3512	28.3512
152	89	90	-53.4606	53.4606
153	89	92	-100	100
154	89	92	-31.9418	31.9418
155	90	91	1.32839	-1.32839
156	91	92	1.32839	-1.32839
157	92	93	-17.0526	17.0526
158	92	94	-11.1268	11.1268
159	92	100	-9.37144	9.37144
160	92	102	-23.7791	23.7791
161	93	94	-4.26183	4.26183
162	94	95	2.70712	-2.70712
163	94	96	31.2355	-31.2355
164	94	100	-17.3543	17.3543
165	95	96	47.4749	-47.4749
166	96	97	56.5418	-56.5418
167	98	100	-40.3666	40.3666
168	99	100	-53.9478	53.9478
169	100	101	-5.00022	5.00022
170	100	103	-52.4893	52.4893
171	100	104	-13.7114	13.7114
172	100	106	-10.4009	10.4009
173	101	102	18.4496	-18.4496
174	103	104	-0.261541	0.261541
175	103	105	5.91665	-5.91665
176	103	110	-33.6287	33.6287
177	104	105	26.5313	-26.5313
178	105	106	-10.7417	10.7417
179	105	107	21.4804	-21.4804
180	105	108	-45.2479	45.2479
181	106	107	24.6912	-24.6912
182	108	109	-43.1161	43.1161
183	109	110	-34.5889	34.5889
184	110	111	9.37083e-09	-9.37083e-09
185	110	112	-26.6475	26.6475
186	114	115	-13.7947	13.7947
