Gen#	Conn.	MW
1	1	4.47818e-07
2	4	4.50332e-07
3	6	4.50328e-07
4	8	4.4903e-07
5	10	370.342
6	12	71.8489
7	15	4.49274e-07
8	18	4.49325e-07
9	19	4.49363e-07
10	24	4.49418e-07
11	25	186.285
12	26	265.186
13	27	4.49421e-07
14	31	5.89362
15	32	4.49371e-07
16	34	4.50383e-07
17	36	4.50173e-07
18	40	4.49464e-07
19	42	4.49623e-07
20	46	16.0083
21	49	172.876
22	54	40.5083
23	55	4.515e-07
24	56	4.50791e-07
25	59	131.315
26	61	135.56
27	62	4.49098e-07
28	65	329.627
29	66	330.815
30	69	432.979
31	70	4.49396e-07
32	72	4.49415e-07
33	73	4.494e-07
34	74	4.49285e-07
35	76	4.49159e-07
36	77	4.48791e-07
37	80	401.645
38	85	4.49089e-07
39	87	3.36719
40	89	496.021
41	90	4.49156e-07
42	91	4.49169e-07
43	92	4.49173e-07
44	99	4.49256e-07
45	100	213.586
46	103	33.7432
47	104	4.49282e-07
48	105	4.49288e-07
49	107	4.49298e-07
50	110	4.49295e-07
51	111	30.3622
52	112	4.49301e-07
53	113	4.4931e-07
54	116	4.4962e-07
T.line#	From	To	From MW	To MW
75	46	48	14.3908	-14.3908
76	47	49	6.31576	-6.31576
77	47	69	59.6797	-59.6797
78	48	49	34.3911	-34.3911
79	49	50	-54.0929	54.0929
80	49	51	-66.8605	66.8605
81	49	54	-39.1307	39.1307
82	49	54	-38.8618	38.8618
83	49	66	116.843	-116.843
84	49	66	116.843	-116.843
85	49	69	49.9585	-49.9585
86	50	57	-37.0926	37.0926
87	51	52	-29.3174	29.3174
88	51	58	-20.5425	20.5425
89	52	53	-11.3171	11.3171
90	53	54	11.6833	-11.6833
91	54	55	-6.9164	6.9164
92	54	56	-16.3807	16.3807
93	54	59	29.4806	-29.4806
94	55	56	22.4855	-22.4855
95	55	59	33.599	-33.599
96	56	57	25.0922	-25.0922
97	56	58	8.54215	-8.54215
98	56	59	27.5443	-27.5443
99	56	59	28.9273	-28.9273
100	59	60	45.5852	-45.5852
101	59	61	53.9188	-53.9188
102	63	59	-165.734	165.734
103	60	61	115.591	-115.591
104	60	62	7.99474	-7.99474
105	61	62	-23.1496	23.1496
106	64	61	-57.0962	57.0962
107	62	66	37.4272	-37.4272
108	62	67	24.4139	-24.4139
109	63	64	165.734	-165.734
110	64	65	222.83	-222.83
111	65	66	-31.7126	31.7126
112	65	68	106.114	-106.114
113	66	67	-52.4133	52.4133
114	68	69	70.9378	-70.9378
115	68	81	35.1767	-35.1767
116	68	116	-2.08211e-05	2.08211e-05
117	69	70	-99.5585	99.5585
118	69	75	-102.157	102.157
119	69	77	-50.6867	50.6867
120	70	71	-9.96002	9.96002
121	70	74	-14.9201	14.9201
122	70	75	1.28048	-1.28048
123	71	72	-9.95998	9.95998
124	71	73	-1.31119e-05	1.31119e-05
125	74	75	53.0802	-53.0802
126	75	77	36.7241	-36.7241
127	75	118	-37.5203	37.5203
128	76	77	63.4805	-63.4805
129	76	118	4.51998	-4.51998
130	77	78	-45.238	45.238
131	77	80	93.1727	-93.1727
132	77	80	43.1788	-43.1788
133	77	82	19.4062	-19.4062
134	78	79	25.7615	-25.7615
135	79	80	64.7604	-64.7604
136	81	80	35.1769	-35.1769
137	80	96	-10.2049	10.2049
138	80	97	-17.5019	17.5019
139	80	98	-14.4235	14.4235
140	80	99	6.77505	-6.77505
141	82	83	54.1391	-54.1391
142	82	96	19.2679	-19.2679
143	83	84	29.838	-29.838
144	83	85	44.3019	-44.3019
145	84	85	40.8387	-40.8387
146	85	86	-17.634	17.634
147	85	88	53.4778	-53.4778
148	85	89	73.2983	-73.2983
149	86	87	3.36673	-3.36673
150	88	89	101.478	-101.478
151	89	90	-31.6931	31.6931
152	89	90	-59.7618	59.7618
153	89	92	-174.162	174.162
154	89	92	-55.6251	55.6251
155	90	91	-13.4538	13.4538
156	91	92	-13.4532	13.4532
157	92	93	-59.3457	59.3457
158	92	94	-53.7819	53.7819
159	92	100	-25.7701	25.7701
160	92	102	-39.341	39.341
161	93	94	-47.3451	47.3451
162	94	95	-53.1015	53.1015
163	94	96	-33.4618	33.4618
164	94	100	15.4375	-15.4375
165	95	96	-11.1009	11.1009
166	96	97	2.50144	-2.50144
167	98	100	19.577	-19.577
168	99	100	6.77559	-6.77559
169	100	101	12.3397	-12.3397
170	100	103	-84.5146	84.5146
171	100	104	-42.7287	42.7287
172	100	106	-45.6609	45.6609
173	101	102	34.3404	-34.3404
174	103	104	-27.0163	27.0163
175	103	105	-33.7193	33.7193
176	103	110	-34.521	34.521
177	104	105	-31.7439	31.7439
178	105	106	-9.86603	9.86603
179	105	107	-15.4749	15.4749
180	105	108	-9.12069	9.12069
181	106	107	-12.526	12.526
182	108	109	-7.12001	7.12001
183	109	110	0.880677	-0.880677
184	110	111	30.3617	-30.3617
185	110	112	-25.0007	25.0007
186	114	115	-1.99868	1.99868
