Gen#	Conn.	MW
1	1	5.23628e-07
2	4	5.06177e-07
3	6	5.07968e-07
4	8	5.06173e-07
5	10	376.963
6	12	72.0475
7	15	5.0486e-07
8	18	5.04438e-07
9	19	5.04336e-07
10	24	5.01516e-07
11	25	186.626
12	26	265.51
13	27	5.03176e-07
14	31	5.91575
15	32	5.0324e-07
16	34	5.04551e-07
17	36	5.03926e-07
18	40	5.00539e-07
19	42	4.99611e-07
20	46	16.0682
21	49	173.224
22	54	40.6453
23	55	4.96226e-07
24	56	4.96866e-07
25	59	131.637
26	61	135.872
27	62	4.99129e-07
28	65	330.002
29	66	331.054
30	69	433.148
31	70	4.98388e-07
32	72	4.99977e-07
33	73	4.98643e-07
34	74	4.97817e-07
35	76	4.97186e-07
36	77	4.96704e-07
37	80	401.676
38	85	4.95047e-07
39	87	3.38067
40	89	505.951
41	90	4.94833e-07
42	91	4.94836e-07
43	92	4.94934e-07
44	99	4.9554e-07
45	100	213.945
46	103	33.8625
47	104	4.94607e-07
48	105	4.94523e-07
49	107	4.94454e-07
50	110	4.94314e-07
51	111	30.4714
52	112	4.9426e-07
53	113	5.04376e-07
54	116	4.98055e-07
T.line#	From	To	From MW	To MW
75	46	48	13.933	-13.933
76	47	49	4.40512	-4.40512
77	47	69	61.6521	-61.6521
78	48	49	33.9326	-33.9326
79	49	50	-55.2478	55.2478
80	49	51	-77.2883	77.2883
81	49	54	-40.2584	40.2584
82	49	54	-39.9816	39.9816
83	49	66	119.868	-119.868
84	49	66	119.868	-119.868
85	49	69	52.0104	-52.0104
86	50	57	-38.2484	38.2484
87	51	52	-26.1329	26.1329
88	51	58	-14.157	14.157
89	52	53	-8.13415	8.13415
90	53	54	14.8643	-14.8643
91	54	55	-6.94007	6.94007
92	54	56	-17.0702	17.0702
93	54	59	30.9849	-30.9849
94	55	56	20.8884	-20.8884
95	55	59	35.1684	-35.1684
96	56	57	26.2498	-26.2498
97	56	58	2.15848	-2.15848
98	56	59	28.9756	-28.9756
99	56	59	30.4293	-30.4293
100	59	60	47.2392	-47.2392
101	59	61	55.9041	-55.9041
102	63	59	-167.768	167.768
103	60	61	114.887	-114.887
104	60	62	10.3527	-10.3527
105	61	62	-25.8601	25.8601
106	64	61	-60.7791	60.7791
107	62	66	37.2864	-37.2864
108	62	67	24.2066	-24.2066
109	63	64	167.766	-167.766
110	64	65	228.545	-228.545
111	65	66	-37.1753	37.1753
112	65	68	113.565	-113.565
113	66	67	-52.2068	52.2068
114	68	69	72.1889	-72.1889
115	68	81	41.3761	-41.3761
116	68	116	-4.58707e-05	4.58707e-05
117	69	70	-98.5953	98.5953
118	69	75	-100.991	100.991
119	69	77	-47.7103	47.7103
120	70	71	-9.60769	9.60769
121	70	74	-14.8032	14.8032
122	70	75	1.42221	-1.42221
123	71	72	-9.60719	9.60719
124	71	73	-0.000200648	0.000200648
125	74	75	53.1972	-53.1972
126	75	77	37.5164	-37.5164
127	75	118	-36.8876	36.8876
128	76	77	64.1129	-64.1129
129	76	118	3.88735	-3.88735
130	77	78	-44.7993	44.7993
131	77	80	93.2909	-93.2909
132	77	80	43.2911	-43.2911
133	77	82	23.1377	-23.1377
134	78	79	26.1996	-26.1996
135	79	80	65.1976	-65.1976
136	81	80	41.3763	-41.3763
137	80	96	-8.44263	8.44263
138	80	97	-15.7419	15.7419
139	80	98	-12.7661	12.7661
140	80	99	8.43086	-8.43086
141	82	83	57.6617	-57.6617
142	82	96	19.4761	-19.4761
143	83	84	31.3534	-31.3534
144	83	85	46.3084	-46.3084
145	84	85	42.3533	-42.3533
146	85	86	-17.6191	17.6191
147	85	88	55.2308	-55.2308
148	85	89	75.0497	-75.0497
149	86	87	3.38078	-3.38078
150	88	89	103.231	-103.231
151	89	90	-31.9645	31.9645
152	89	90	-60.2745	60.2745
153	89	92	-178.436	178.436
154	89	92	-56.9958	56.9958
155	90	91	-14.2393	14.2393
156	91	92	-14.2395	14.2395
157	92	93	-61.3909	61.3909
158	92	94	-55.8335	55.8335
159	92	100	-26.9377	26.9377
160	92	102	-40.5102	40.5102
161	93	94	-49.391	49.391
162	94	95	-54.8044	54.8044
163	94	96	-35.4871	35.4871
164	94	100	15.0669	-15.0669
165	95	96	-12.8044	12.8044
166	96	97	0.741898	-0.741898
167	98	100	21.2338	-21.2338
168	99	100	8.43078	-8.43078
169	100	101	13.5105	-13.5105
170	100	103	-84.3473	84.3473
171	100	104	-42.6889	42.6889
172	100	106	-45.6262	45.6262
173	101	102	35.5103	-35.5103
174	103	104	-27.0259	27.0259
175	103	105	-33.7201	33.7201
176	103	110	-34.4642	34.4642
177	104	105	-31.7152	31.7152
178	105	106	-9.89448	9.89448
179	105	107	-15.4787	15.4787
180	105	108	-9.06273	9.06273
181	106	107	-12.521	12.521
182	108	109	-7.063	7.063
183	109	110	0.936719	-0.936719
184	110	111	30.4716	-30.4716
185	110	112	-24.9997	24.9997
186	114	115	-1.92905	1.92905
