Gen#	Conn.	MW
1	1	1.67739e-06
2	4	1.67348e-06
3	6	1.67436e-06
4	8	1.7077e-06
5	10	371.647
6	12	70.34
7	15	1.67927e-06
8	18	1.67957e-06
9	19	1.68375e-06
10	24	1.70734e-06
11	25	180.774
12	26	257.954
13	27	1.70742e-06
14	31	5.83214
15	32	1.70744e-06
16	34	1.6799e-06
17	36	1.67978e-06
18	40	1.7025e-06
19	42	5.15044e-07
20	46	15.8158
21	49	168.067
22	54	39.8586
23	55	5.0394e-07
24	56	5.05946e-07
25	59	127.95
26	61	132.017
27	62	5.11638e-07
28	65	323.807
29	66	325.195
30	69	434.708
31	70	5.14982e-07
32	72	5.15035e-07
33	73	5.14989e-07
34	74	5.08827e-07
35	76	5.14981e-07
36	77	5.15019e-07
37	80	400.935
38	85	8.34743e-06
39	87	3.3332
40	89	518.761
41	90	8.3467e-06
42	91	8.34665e-06
43	92	8.34673e-06
44	99	8.34668e-06
45	100	207.822
46	103	33.2387
47	104	8.34583e-06
48	105	8.34574e-06
49	107	8.34564e-06
50	110	8.34556e-06
51	111	29.9252
52	112	8.34549e-06
53	113	8.19986e-06
54	116	8.34791e-06
T.line#	From	To	From MW	To MW
67	41	42	25.368	-25.368
68	42	49	38.9938	-38.9938
69	42	49	38.9938	-38.9938
70	43	44	12.7071	-12.7071
71	44	45	28.706	-28.706
72	45	46	33.7113	-33.7113
73	45	49	47.9941	-47.9941
74	46	47	31.9184	-31.9184
75	46	48	13.9773	-13.9773
76	47	49	4.89113	-4.89113
77	47	69	61.0277	-61.0277
78	48	49	33.9776	-33.9776
79	49	50	-54.4434	54.4434
80	49	51	-67.2849	67.2849
81	49	54	-39.488	39.488
82	49	54	-39.2166	39.2166
83	49	66	116.414	-116.414
84	49	66	116.414	-116.414
85	49	69	51.3901	-51.3901
86	50	57	-37.443	37.443
87	51	52	-29.4517	29.4517
88	51	58	-20.8328	20.8328
89	52	53	-11.4513	11.4513
90	53	54	11.549	-11.549
91	54	55	-7.00914	7.00914
92	54	56	-16.2636	16.2636
93	54	59	29.2594	-29.2594
94	55	56	22.6062	-22.6062
95	55	59	33.3852	-33.3852
96	56	57	25.4427	-25.4427
97	56	58	8.83246	-8.83246
98	56	59	27.3476	-27.3476
99	56	59	28.7206	-28.7206
100	59	60	45.7136	-45.7136
101	59	61	54.0462	-54.0462
102	63	59	-168.004	168.004
103	60	61	115.631	-115.631
104	60	62	8.0813	-8.0813
105	61	62	-22.4228	22.4228
106	64	61	-60.078	60.078
107	62	66	37.8114	-37.8114
108	62	67	24.8408	-24.8408
109	63	64	168.004	-168.004
110	64	65	228.081	-228.081
111	65	66	-37.2862	37.2862
112	65	68	118.314	-118.314
113	66	67	-52.8399	52.8399
114	68	69	74.3655	-74.3655
115	68	81	43.949	-43.949
116	68	116	-8.99637e-06	8.99637e-06
117	69	70	-99.8247	99.8247
118	69	75	-101.312	101.312
119	69	77	-46.7878	46.7878
120	70	71	-10.9749	10.9749
121	70	74	-14.127	14.127
122	70	75	2.25121	-2.25121
123	71	72	-10.9748	10.9748
124	71	73	-4.3621e-05	4.3621e-05
125	74	75	53.8734	-53.8734
126	75	77	38.1723	-38.1723
127	75	118	-36.3589	36.3589
128	76	77	64.642	-64.642
129	76	118	3.35856	-3.35856
130	77	78	-44.9908	44.9908
131	77	80	93.0088	-93.0088
132	77	80	43.1388	-43.1388
133	77	82	25.8723	-25.8723
134	78	79	26.0086	-26.0086
135	79	80	65.0071	-65.0071
136	81	80	43.9492	-43.9492
137	80	96	-7.31377	7.31377
138	80	97	-14.6083	14.6083
139	80	98	-12.5518	12.5518
140	80	99	8.64484	-8.64484
141	82	83	61.1735	-61.1735
142	82	96	18.6999	-18.6999
143	83	84	32.8634	-32.8634
144	83	85	48.3112	-48.3112
145	84	85	43.8643	-43.8643
146	85	86	-17.6683	17.6683
147	85	88	57.0103	-57.0103
148	85	89	76.8354	-76.8354
149	86	87	3.33261	-3.33261
150	88	89	105.011	-105.011
151	89	90	-32.3546	32.3546
152	89	90	-61.0091	61.0091
153	89	92	-184.593	184.593
154	89	92	-58.9564	58.9564
155	90	91	-15.3624	15.3624
156	91	92	-15.3615	15.3615
157	92	93	-63.9373	63.9373
158	92	94	-58.3735	58.3735
159	92	100	-29.0082	29.0082
160	92	102	-42.5893	42.5893
161	93	94	-51.9365	51.9365
162	94	95	-55.548	55.548
163	94	96	-36.2327	36.2327
164	94	100	11.4723	-11.4723
165	95	96	-13.5472	13.5472
166	96	97	-0.392298	0.392298
167	98	100	21.4488	-21.4488
168	99	100	8.64554	-8.64554
169	100	101	15.5876	-15.5876
170	100	103	-85.1889	85.1889
171	100	104	-42.8752	42.8752
172	100	106	-45.7841	45.7841
173	101	102	37.5885	-37.5885
174	103	104	-26.9818	26.9818
175	103	105	-33.7116	33.7116
176	103	110	-34.7326	34.7326
177	104	105	-31.8556	31.8556
178	105	106	-9.75911	9.75911
179	105	107	-15.459	15.459
180	105	108	-9.34709	9.34709
181	106	107	-12.5421	12.5421
182	108	109	-7.34624	7.34624
183	109	110	0.654626	-0.654626
184	110	111	29.9246	-29.9246
185	110	112	-25.0009	25.0009
186	114	115	-2.38192	2.38192
