Gen#	Conn.	MW
1	1	7.67025e-07
2	4	7.70541e-07
3	6	7.70716e-07
4	8	7.69204e-07
5	10	372.962
6	12	71.2514
7	15	7.69659e-07
8	18	7.69753e-07
9	19	7.69851e-07
10	24	7.69887e-07
11	25	184.53
12	26	262.561
13	27	7.69868e-07
14	31	5.85095
15	32	7.69786e-07
16	34	7.72317e-07
17	36	7.71773e-07
18	40	7.6985e-07
19	42	7.70169e-07
20	46	15.8891
21	49	171.265
22	54	40.1894
23	55	7.73297e-07
24	56	7.7217e-07
25	59	130.136
26	61	134.338
27	62	7.69252e-07
28	65	326.282
29	66	327.332
30	69	428.479
31	70	7.69877e-07
32	72	7.69892e-07
33	73	7.69876e-07
34	74	7.69709e-07
35	76	7.69522e-07
36	77	7.6895e-07
37	80	397.31
38	85	7.69454e-07
39	87	3.34297
40	89	501.127
41	90	7.69568e-07
42	91	7.69588e-07
43	92	7.69593e-07
44	99	7.69716e-07
45	100	211.517
46	103	33.4813
47	104	7.69775e-07
48	105	7.69786e-07
49	107	7.69802e-07
50	110	7.69801e-07
51	111	30.1283
52	112	7.69811e-07
53	113	7.69693e-07
54	116	7.70231e-07
T.line#	From	To	From MW	To MW
51	31	32	30.8561	-30.8561
52	32	113	-2.83686	2.83686
53	32	114	-10.1269	10.1269
54	33	37	26.4039	-26.4039
55	34	36	-7.04935	7.04935
56	34	37	85.5942	-85.5942
57	34	43	-5.86763	5.86763
58	35	36	-3.9458	3.9458
59	35	37	36.9378	-36.9378
60	38	37	-192.908	192.908
61	37	39	-26.9685	26.9685
62	37	40	-17.003	17.003
63	38	65	171.727	-171.727
64	39	40	0.0319033	-0.0319033
65	40	41	-12.1103	12.1103
66	40	42	15.14	-15.14
67	41	42	24.8901	-24.8901
68	42	49	38.5154	-38.5154
69	42	49	38.5154	-38.5154
70	43	44	12.1291	-12.1291
71	44	45	28.1279	-28.1279
72	45	46	33.3189	-33.3189
73	45	49	47.8083	-47.8083
74	46	47	31.3749	-31.3749
75	46	48	14.0549	-14.0549
76	47	49	6.28843	-6.28843
77	47	69	59.0867	-59.0867
78	48	49	34.0551	-34.0551
79	49	50	-54.3435	54.3435
80	49	51	-67.1646	67.1646
81	49	54	-39.3899	39.3899
82	49	54	-39.1192	39.1192
83	49	66	115.741	-115.741
84	49	66	115.741	-115.741
85	49	69	49.4552	-49.4552
86	50	57	-37.3431	37.3431
87	51	52	-29.414	29.414
88	51	58	-20.7501	20.7501
89	52	53	-11.4136	11.4136
90	53	54	11.5868	-11.5868
91	54	55	-6.98795	6.98795
92	54	56	-16.4041	16.4041
93	54	59	29.2812	-29.2812
94	55	56	22.6057	-22.6057
95	55	59	33.4071	-33.4071
96	56	57	25.3428	-25.3428
97	56	58	8.74976	-8.74976
98	56	59	27.368	-27.368
99	56	59	28.7422	-28.7422
100	59	60	45.5757	-45.5757
101	59	61	53.9026	-53.9026
102	63	59	-166.186	166.186
103	60	61	115.542	-115.542
104	60	62	8.03357	-8.03357
105	61	62	-23.0207	23.0207
106	64	61	-58.1249	58.1249
107	62	66	37.5099	-37.5099
108	62	67	24.4987	-24.4987
109	63	64	166.186	-166.186
110	64	65	224.31	-224.31
111	65	66	-33.1586	33.1586
112	65	68	102.914	-102.914
113	66	67	-52.4981	52.4981
114	68	69	69.2393	-69.2393
115	68	81	33.6747	-33.6747
116	68	116	-1.41939e-05	1.41939e-05
117	69	70	-98.4884	98.4884
118	69	75	-101.649	101.649
119	69	77	-50.5604	50.5604
120	70	71	-8.94915	8.94915
121	70	74	-15.3474	15.3474
122	70	75	0.756329	-0.756329
123	71	72	-8.94912	8.94912
124	71	73	-1.38053e-05	1.38053e-05
125	74	75	52.6528	-52.6528
126	75	77	36.4773	-36.4773
127	75	118	-37.7168	37.7168
128	76	77	63.284	-63.284
129	76	118	4.71648	-4.71648
130	77	78	-45.5173	45.5173
131	77	80	92.4439	-92.4439
132	77	80	42.8497	-42.8497
133	77	82	20.4266	-20.4266
134	78	79	25.4821	-25.4821
135	79	80	64.481	-64.481
136	81	80	33.6749	-33.6749
137	80	96	-9.65208	9.65208
138	80	97	-16.9486	16.9486
139	80	98	-14.2286	14.2286
140	80	99	6.96974	-6.96974
141	82	83	55.556	-55.556
142	82	96	18.8714	-18.8714
143	83	84	30.4474	-30.4474
144	83	85	45.1095	-45.1095
145	84	85	41.448	-41.448
146	85	86	-17.6582	17.6582
147	85	88	54.1979	-54.1979
148	85	89	74.0194	-74.0194
149	86	87	3.34251	-3.34251
150	88	89	102.199	-102.199
151	89	90	-31.8478	31.8478
152	89	90	-60.0535	60.0535
153	89	92	-176.602	176.602
154	89	92	-56.4041	56.4041
155	90	91	-13.9001	13.9001
156	91	92	-13.8995	13.8995
157	92	93	-60.3675	60.3675
158	92	94	-54.8036	54.8036
159	92	100	-26.5795	26.5795
160	92	102	-40.1529	40.1529
161	93	94	-48.3669	48.3669
162	94	95	-53.4359	53.4359
163	94	96	-33.8371	33.8371
164	94	100	14.1037	-14.1037
165	95	96	-11.4353	11.4353
166	96	97	1.94809	-1.94809
167	98	100	19.7719	-19.7719
168	99	100	6.97028	-6.97028
169	100	101	13.1517	-13.1517
170	100	103	-84.8684	84.8684
171	100	104	-42.8058	42.8058
172	100	106	-45.7258	45.7258
173	101	102	35.1523	-35.1523
174	103	104	-26.9984	26.9984
175	103	105	-33.7157	33.7157
176	103	110	-34.6343	34.6343
177	104	105	-31.8032	31.8032
178	105	106	-9.8095	9.8095
179	105	107	-15.4664	15.4664
180	105	108	-9.24131	9.24131
181	106	107	-12.5344	12.5344
182	108	109	-7.24063	7.24063
183	109	110	0.760061	-0.760061
184	110	111	30.1278	-30.1278
185	110	112	-25.0007	25.0007
186	114	115	-2.1273	2.1273
