Gen#	Conn.	MW
1	1	5.4993e-07
2	4	5.31895e-07
3	6	5.33721e-07
4	8	5.31836e-07
5	10	370.306
6	12	71.8352
7	15	5.30458e-07
8	18	5.30018e-07
9	19	5.29902e-07
10	24	5.2701e-07
11	25	186.272
12	26	265.168
13	27	5.28728e-07
14	31	5.89296
15	32	5.28794e-07
16	34	5.29816e-07
17	36	5.29247e-07
18	40	5.26041e-07
19	42	5.25063e-07
20	46	16.009
21	49	172.883
22	54	40.5098
23	55	5.21266e-07
24	56	5.22061e-07
25	59	131.33
26	61	135.559
27	62	5.24432e-07
28	65	329.637
29	66	330.825
30	69	432.988
31	70	5.23786e-07
32	72	5.25426e-07
33	73	5.24051e-07
34	74	5.23214e-07
35	76	5.22573e-07
36	77	5.22134e-07
37	80	401.658
38	85	5.2038e-07
39	87	3.36751
40	89	496.044
41	90	5.20153e-07
42	91	5.20156e-07
43	92	5.20258e-07
44	99	5.20881e-07
45	100	213.601
46	103	33.7465
47	104	5.19914e-07
48	105	5.19826e-07
49	107	5.19754e-07
50	110	5.19609e-07
51	111	30.3656
52	112	5.19553e-07
53	113	5.29965e-07
54	116	5.23418e-07
T.line#	From	To	From MW	To MW
88	51	58	-20.6594	20.6594
89	52	53	-11.343	11.343
90	53	54	11.6556	-11.6556
91	54	55	-7.11868	7.11868
92	54	56	-16.2288	16.2288
93	54	59	29.3492	-29.3492
94	55	56	22.3867	-22.3867
95	55	59	33.4916	-33.4916
96	56	57	25.2232	-25.2232
97	56	58	8.66082	-8.66082
98	56	59	27.4461	-27.4461
99	56	59	28.823	-28.823
100	59	60	46.1	-46.1
101	59	61	54.7098	-54.7098
102	63	59	-163.961	163.961
103	60	61	113.996	-113.996
104	60	62	10.1042	-10.1042
105	61	62	-25.7533	25.7533
106	64	61	-58.8998	58.8998
107	62	66	37.2155	-37.2155
108	62	67	24.1357	-24.1357
109	63	64	163.959	-163.959
110	64	65	222.858	-222.858
111	65	66	-31.5377	31.5377
112	65	68	105.935	-105.935
113	66	67	-52.136	52.136
114	68	69	70.8041	-70.8041
115	68	81	35.1311	-35.1311
116	68	116	-4.51784e-05	4.51784e-05
117	69	70	-99.6229	99.6229
118	69	75	-102.17	102.17
119	69	77	-50.6204	50.6204
120	70	71	-10.0359	10.0359
121	70	74	-14.8802	14.8802
122	70	75	1.32793	-1.32793
123	71	72	-10.0354	10.0354
124	71	73	-0.00019458	0.00019458
125	74	75	53.1202	-53.1202
126	75	77	36.7658	-36.7658
127	75	118	-37.4869	37.4869
128	76	77	63.5136	-63.5136
129	76	118	4.48667	-4.48667
130	77	78	-44.9528	44.9528
131	77	80	93.0361	-93.0361
132	77	80	43.168	-43.168
133	77	82	19.409	-19.409
134	78	79	26.0461	-26.0461
135	79	80	65.0442	-65.0442
136	81	80	35.1312	-35.1312
137	80	96	-10.1886	10.1886
138	80	97	-17.4889	17.4889
139	80	98	-14.3996	14.3996
140	80	99	6.79908	-6.79908
141	82	83	54.1687	-54.1687
142	82	96	19.2404	-19.2404
143	83	84	29.851	-29.851
144	83	85	44.3177	-44.3177
145	84	85	40.8509	-40.8509
146	85	86	-17.6323	17.6323
147	85	88	53.4918	-53.4918
148	85	89	73.3089	-73.3089
149	86	87	3.36761	-3.36761
150	88	89	101.492	-101.492
151	89	90	-31.6932	31.6932
152	89	90	-59.7629	59.7629
153	89	92	-174.159	174.159
154	89	92	-55.6292	55.6292
155	90	91	-13.4564	13.4564
156	91	92	-13.4565	13.4565
157	92	93	-59.3456	59.3456
158	92	94	-53.788	53.788
159	92	100	-25.7712	25.7712
160	92	102	-39.3401	39.3401
161	93	94	-47.3457	47.3457
162	94	95	-53.0553	53.0553
163	94	96	-33.5076	33.5076
164	94	100	15.429	-15.429
165	95	96	-11.0553	11.0553
166	96	97	2.48886	-2.48886
167	98	100	19.6004	-19.6004
168	99	100	6.79901	-6.79901
169	100	101	12.3404	-12.3404
170	100	103	-84.5054	84.5054
171	100	104	-42.7236	42.7236
172	100	106	-45.6554	45.6554
173	101	102	34.3403	-34.3403
174	103	104	-27.018	27.018
175	103	105	-33.7187	33.7187
176	103	110	-34.5157	34.5157
177	104	105	-31.7419	31.7419
178	105	106	-9.86905	9.86905
179	105	107	-15.4749	15.4749
180	105	108	-9.11719	9.11719
181	106	107	-12.5248	12.5248
182	108	109	-7.11745	7.11745
183	109	110	0.882283	-0.882283
184	110	111	30.3658	-30.3658
185	110	112	-24.9997	24.9997
186	114	115	-1.96291	1.96291
