Gen#	Conn.	MW
1	1	2.6345
2	4	2.68624
3	6	2.67418
4	8	2.1935
5	10	200
6	12	84.3396
7	15	2.58834
8	18	2.58049
9	19	2.53142
10	24	2.19053
11	25	215.441
12	26	263.164
13	27	2.19201
14	31	7.02314
15	32	2.19187
16	34	2.53684
17	36	2.55268
18	40	2.29577
19	42	2.19609
20	46	19.0258
21	49	200.198
22	54	47.8589
23	55	2.5377
24	56	2.49605
25	59	152.786
26	61	157.634
27	62	2.37132
28	65	329.807
29	66	379.38
30	69	418.813
31	70	2.1898
32	72	2.19029
33	73	2.19018
34	74	2.43516
35	76	2.18941
36	77	2.19183
37	80	411.391
38	85	2.18849
39	87	4.01512
40	89	373.427
41	90	2.18859
42	91	2.18863
43	92	2.1886
44	99	2.18842
45	100	246.42
46	103	39.9283
47	104	2.18867
48	105	2.18872
49	107	2.18873
50	110	2.18872
51	111	35.9563
52	112	2.18876
53	113	2.47954
54	116	2.18993
T.line#	From	To	From MW	To MW
97	56	58	6.42218	-6.42218
98	56	59	27.3402	-27.3402
99	56	59	28.7129	-28.7129
100	59	60	43.5204	-43.5204
101	59	61	51.9844	-51.9844
102	63	59	-147.214	147.214
103	60	61	112.369	-112.369
104	60	62	9.15239	-9.15239
105	61	62	-24.9988	24.9988
106	64	61	-31.7181	31.7181
107	62	66	35.9377	-35.9377
108	62	67	22.8448	-22.8448
109	63	64	147.213	-147.213
110	64	65	178.932	-178.932
111	65	66	17.0655	-17.0655
112	65	68	65.6852	-65.6852
113	66	67	-50.8449	50.8449
114	68	69	54.5623	-54.5623
115	68	81	8.93293	-8.93293
116	68	116	2.18993	-2.18993
117	69	70	-104.374	104.374
118	69	75	-106.127	106.127
119	69	77	-61.5357	61.5357
120	70	71	-13.0446	13.0446
121	70	74	-13.6143	13.6143
122	70	75	2.1844	-2.1844
123	71	72	-15.2348	15.2348
124	71	73	2.19018	-2.19018
125	74	75	51.9505	-51.9505
126	75	77	33.6782	-33.6782
127	75	118	-38.6698	38.6698
128	76	77	60.1408	-60.1408
129	76	118	5.66984	-5.66984
130	77	78	-44.4012	44.4012
131	77	80	97.0322	-97.0322
132	77	80	44.8367	-44.8367
133	77	82	-6.37631	6.37631
134	78	79	26.5987	-26.5987
135	79	80	65.5985	-65.5985
136	81	80	8.93293	-8.93293
137	80	96	-21.4513	21.4513
138	80	97	-28.7607	28.7607
139	80	98	-18.3003	18.3003
140	80	99	3.52157	-3.52157
141	82	83	22.2012	-22.2012
142	82	96	25.4225	-25.4225
143	83	84	16.102	-16.102
144	83	85	26.0993	-26.0993
145	84	85	27.1019	-27.1019
146	85	86	-16.9849	16.9849
147	85	88	36.1005	-36.1005
148	85	89	55.8971	-55.8971
149	86	87	4.01513	-4.01513
150	88	89	84.1005	-84.1005
151	89	90	-27.1709	27.1709
152	89	90	-51.235	51.235
153	89	92	-117.494	117.494
154	89	92	-37.5297	37.5297
155	90	91	-2.59452	2.59452
156	91	92	-4.78316	4.78316
157	92	93	-36.6302	36.6302
158	92	94	-31.0708	31.0708
159	92	100	-7.89004	7.89004
160	92	102	-21.4042	21.4042
161	93	94	-24.6302	24.6302
162	94	95	-45.3961	45.3961
163	94	96	-24.8143	24.8143
164	94	100	44.5094	-44.5094
165	95	96	-3.39614	3.39614
166	96	97	13.7607	-13.7607
167	98	100	15.6997	-15.6997
168	99	100	1.33315	-1.33315
169	100	101	-5.59584	5.59584
170	100	103	-70.1037	70.1037
171	100	104	-38.2976	38.2976
172	100	106	-41.7705	41.7705
173	101	102	16.4042	-16.4042
174	103	104	-26.0876	26.0876
175	103	105	-32.0761	32.0761
176	103	110	-28.8683	28.8683
177	104	105	-28.5738	28.5738
178	105	106	-12.2972	12.2972
179	105	107	-14.7435	14.7435
180	105	108	-4.79788	4.79788
181	106	107	-11.0678	11.0678
182	108	109	-2.79788	2.79788
183	109	110	5.20212	-5.20212
184	110	111	35.9563	-35.9563
185	110	112	-22.8112	22.8112
186	114	115	-1.0479	1.0479
