Gen#	Conn.	MW
1	1	1.59962e-06
2	4	1.5949e-06
3	6	1.59591e-06
4	8	1.62712e-06
5	10	371.382
6	12	69.6525
7	15	1.60223e-06
8	18	1.60264e-06
9	19	1.60632e-06
10	24	1.62674e-06
11	25	179.079
12	26	256.054
13	27	1.62682e-06
14	31	5.77552
15	32	1.62685e-06
16	34	1.60363e-06
17	36	1.60334e-06
18	40	1.62095e-06
19	42	4.91741e-07
20	46	15.6606
21	49	166.26
22	54	39.4633
23	55	4.81734e-07
24	56	4.82945e-07
25	59	126.543
26	61	130.586
27	62	4.8732e-07
28	65	321.518
29	66	322.661
30	69	433.652
31	70	4.91708e-07
32	72	4.9176e-07
33	73	4.91715e-07
34	74	4.8515e-07
35	76	4.91724e-07
36	77	4.91789e-07
37	80	398.369
38	85	8.14146e-06
39	87	3.30096
40	89	520.014
41	90	8.1407e-06
42	91	8.14065e-06
43	92	8.14073e-06
44	99	8.1406e-06
45	100	205.465
46	103	32.91
47	104	8.13977e-06
48	105	8.13968e-06
49	107	8.13958e-06
50	110	8.1395e-06
51	111	29.6295
52	112	8.13943e-06
53	113	7.99093e-06
54	116	8.14104e-06
T.line#	From	To	From MW	To MW
47	27	115	-19.4734	19.4734
48	28	29	-15.027	15.027
49	29	31	8.97259	-8.97259
50	30	38	-15.3909	15.3909
51	31	32	31.3897	-31.3897
52	32	113	-3.33557	3.33557
53	32	114	-10.5258	10.5258
54	33	37	26.4421	-26.4421
55	34	36	-19.0017	19.0017
56	34	37	94.0432	-94.0432
57	34	43	-2.85326	2.85326
58	35	36	-11.993	11.993
59	35	37	44.9843	-44.9843
60	38	37	-204.489	204.489
61	37	39	-24.4806	24.4806
62	37	40	-14.5379	14.5379
63	38	65	189.098	-189.098
64	39	40	2.51992	-2.51992
65	40	41	-9.63816	9.63816
66	40	42	17.6212	-17.6212
67	41	42	27.3623	-27.3623
68	42	49	40.9922	-40.9922
69	42	49	40.9922	-40.9922
70	43	44	15.1432	-15.1432
71	44	45	31.142	-31.142
72	45	46	34.9676	-34.9676
73	45	49	49.1737	-49.1737
74	46	47	33.1243	-33.1243
75	46	48	14.1827	-14.1827
76	47	49	3.22859	-3.22859
77	47	69	63.8961	-63.8961
78	48	49	34.1831	-34.1831
79	49	50	-54.3425	54.3425
80	49	51	-67.1656	67.1656
81	49	54	-39.3924	39.3924
82	49	54	-39.1216	39.1216
83	49	66	117.581	-117.581
84	49	66	117.581	-117.581
85	49	69	54.1705	-54.1705
86	50	57	-37.3421	37.3421
87	51	52	-29.4183	29.4183
88	51	58	-20.7468	20.7468
89	52	53	-11.418	11.418
90	53	54	11.5824	-11.5824
91	54	55	-6.94321	6.94321
92	54	56	-15.9268	15.9268
93	54	59	29.4759	-29.4759
94	55	56	22.464	-22.464
95	55	59	33.5933	-33.5933
96	56	57	25.3417	-25.3417
97	56	58	8.74649	-8.74649
98	56	59	27.5338	-27.5338
99	56	59	28.9161	-28.9161
100	59	60	45.9903	-45.9903
101	59	61	54.3341	-54.3341
102	63	59	-169.652	169.652
103	60	61	115.901	-115.901
104	60	62	8.0882	-8.0882
105	61	62	-22.5284	22.5284
106	64	61	-62.1731	62.1731
107	62	66	37.7641	-37.7641
108	62	67	24.7895	-24.7895
109	63	64	169.652	-169.652
110	64	65	231.824	-231.824
111	65	66	-42.0565	42.0565
112	65	68	141.462	-141.462
113	66	67	-52.7886	52.7886
114	68	69	80.9765	-80.9765
115	68	81	60.4853	-60.4853
116	68	116	-1.64943e-05	1.64943e-05
117	69	70	-100.524	100.524
118	69	75	-98.7797	98.7797
119	69	77	-35.305	35.305
120	70	71	-13.8852	13.8852
121	70	74	-11.8267	11.8267
122	70	75	5.07204	-5.07204
123	71	72	-13.8851	13.8851
124	71	73	-3.92971e-05	3.92971e-05
125	74	75	56.1737	-56.1737
126	75	77	42.4291	-42.4291
127	75	118	-32.9624	32.9624
128	76	77	68.0385	-68.0385
129	76	118	-0.0379328	0.0379328
130	77	78	-49.3262	49.3262
131	77	80	83.5383	-83.5383
132	77	80	38.7573	-38.7573
133	77	82	23.1958	-23.1958
134	78	79	21.6732	-21.6732
135	79	80	60.6719	-60.6719
136	81	80	60.4855	-60.4855
137	80	96	-6.71382	6.71382
138	80	97	-14.0081	14.0081
139	80	98	-12.6947	12.6947
140	80	99	8.5021	-8.5021
141	82	83	60.8065	-60.8065
142	82	96	16.3903	-16.3903
143	83	84	32.7056	-32.7056
144	83	85	48.102	-48.102
145	84	85	43.7065	-43.7065
146	85	86	-17.7005	17.7005
147	85	88	56.843	-56.843
148	85	89	76.668	-76.668
149	86	87	3.30036	-3.30036
150	88	89	104.844	-104.844
151	89	90	-32.4216	32.4216
152	89	90	-61.1355	61.1355
153	89	92	-185.649	185.649
154	89	92	-59.2937	59.2937
155	90	91	-15.5556	15.5556
156	91	92	-15.5548	15.5548
157	92	93	-64.2353	64.2353
158	92	94	-58.6712	58.6712
159	92	100	-29.5031	29.5031
160	92	102	-43.0857	43.0857
161	93	94	-52.2344	52.2344
162	94	95	-55.0288	55.0288
163	94	96	-35.6427	35.6427
164	94	100	9.7673	-9.7673
165	95	96	-13.028	13.028
166	96	97	-0.992578	0.992578
167	98	100	21.3059	-21.3059
168	99	100	8.50281	-8.50281
169	100	101	16.0841	-16.0841
170	100	103	-85.6343	85.6343
171	100	104	-42.9725	42.9725
172	100	106	-45.8662	45.8662
173	101	102	38.0849	-38.0849
174	103	104	-26.9594	26.9594
175	103	105	-33.7071	33.7071
176	103	110	-34.8761	34.8761
177	104	105	-31.9305	31.9305
178	105	106	-9.68775	9.68775
179	105	107	-15.4484	15.4484
180	105	108	-9.49949	9.49949
181	106	107	-12.5528	12.5528
182	108	109	-7.49861	7.49861
183	109	110	0.502277	-0.502277
184	110	111	29.6289	-29.6289
185	110	112	-25.0009	25.0009
186	114	115	-2.52615	2.52615
