Gen#	Conn.	MW
1	1	4.01152e-06
2	4	4.04143e-06
3	6	4.04392e-06
4	8	4.03012e-06
5	10	371.632
6	12	70.7713
7	15	4.03359e-06
8	18	4.03423e-06
9	19	4.03454e-06
10	24	4.0365e-06
11	25	183.234
12	26	260.891
13	27	4.03572e-06
14	31	5.81453
15	32	4.03526e-06
16	34	4.04063e-06
17	36	4.03985e-06
18	40	4.03844e-06
19	42	4.04047e-06
20	46	15.7884
21	49	169.994
22	54	39.9252
23	55	4.05635e-06
24	56	4.0518e-06
25	59	129.183
26	61	133.355
27	62	4.0351e-06
28	65	324.24
29	66	325.185
30	69	426.596
31	70	4.03744e-06
32	72	4.03701e-06
33	73	4.03733e-06
34	74	4.03608e-06
35	76	4.03472e-06
36	77	4.02964e-06
37	80	394.917
38	85	4.03448e-06
39	87	3.32223
40	89	500.039
41	90	4.03546e-06
42	91	4.03559e-06
43	92	4.03559e-06
44	99	4.03637e-06
45	100	209.883
46	103	33.2636
47	104	4.03707e-06
48	105	4.03717e-06
49	107	4.03731e-06
50	110	4.03736e-06
51	111	29.9333
52	112	4.03745e-06
53	113	4.03425e-06
54	116	4.04061e-06
T.line#	From	To	From MW	To MW
39	23	32	-93.5129	93.5129
40	24	70	11.7876	-11.7876
41	24	72	11.7896	-11.7896
42	26	25	-71.029	71.029
43	25	27	-124.743	124.743
44	26	30	-189.862	189.862
45	27	28	-32.2545	32.2545
46	27	32	-10.7348	10.7348
47	27	115	-19.7552	19.7552
48	28	29	-15.2551	15.2551
49	29	31	8.74436	-8.74436
50	30	38	-19.6052	19.6052
51	31	32	31.438	-31.438
52	32	113	-3.56743	3.56743
53	32	114	-10.2436	10.2436
54	33	37	25.414	-25.414
55	34	36	-18.9988	18.9988
56	34	37	93.5733	-93.5733
57	34	43	-3.36572	3.36572
58	35	36	-11.9957	11.9957
59	35	37	44.9868	-44.9868
60	38	37	-203.829	203.829
61	37	39	-24.9004	24.9004
62	37	40	-14.954	14.954
63	38	65	184.224	-184.224
64	39	40	2.10002	-2.10002
65	40	41	-10.0554	10.0554
66	40	42	17.2023	-17.2023
67	41	42	26.945	-26.945
68	42	49	40.574	-40.574
69	42	49	40.574	-40.574
70	43	44	14.6306	-14.6306
71	44	45	30.6293	-30.6293
72	45	46	34.5982	-34.5982
73	45	49	49.0303	-49.0303
74	46	47	32.5293	-32.5293
75	46	48	14.2805	-14.2805
76	47	49	4.80972	-4.80972
77	47	69	61.7199	-61.7199
78	48	49	34.2807	-34.2807
79	49	50	-54.2153	54.2153
80	49	51	-67.007	67.007
81	49	54	-39.2518	39.2518
82	49	54	-38.982	38.982
83	49	66	116.867	-116.867
84	49	66	116.867	-116.867
85	49	69	51.9989	-51.9989
86	50	57	-37.2149	37.2149
87	51	52	-29.3606	29.3606
88	51	58	-20.6459	20.6459
89	52	53	-11.3602	11.3602
90	53	54	11.6402	-11.6402
91	54	55	-7.01034	7.01034
92	54	56	-15.9991	15.9991
93	54	59	29.4919	-29.4919
94	55	56	22.3624	-22.3624
95	55	59	33.6278	-33.6278
96	56	57	25.2145	-25.2145
97	56	58	8.64551	-8.64551
98	56	59	27.5603	-27.5603
99	56	59	28.944	-28.944
100	59	60	45.7655	-45.7655
101	59	61	54.1051	-54.1051
102	63	59	-167.572	167.572
103	60	61	115.826	-115.826
104	60	62	7.93924	-7.93924
105	61	62	-23.0044	23.0044
106	64	61	-59.5772	59.5772
107	62	66	37.4637	-37.4637
108	62	67	24.4664	-24.4664
109	63	64	167.572	-167.572
110	64	65	227.148	-227.148
111	65	66	-37.4802	37.4802
112	65	68	124.612	-124.612
113	66	67	-52.4657	52.4657
114	68	69	75.2792	-75.2792
115	68	81	49.3334	-49.3334
116	68	116	-3.00729e-05	3.00729e-05
117	69	70	-99.1575	99.1575
118	69	75	-99.1559	99.1559
119	69	77	-39.2841	39.2841
120	70	71	-11.7896	11.7896
121	70	74	-13.0958	13.0958
122	70	75	3.5158	-3.5158
123	71	72	-11.7895	11.7895
124	71	73	-3.02943e-05	3.02943e-05
125	74	75	54.9045	-54.9045
126	75	77	40.6489	-40.6489
127	75	118	-34.3838	34.3838
128	76	77	66.6173	-66.6173
129	76	118	1.38336	-1.38336
130	77	78	-49.5248	49.5248
131	77	80	82.8866	-82.8866
132	77	80	38.4795	-38.4795
133	77	82	17.1433	-17.1433
134	78	79	21.4745	-21.4745
135	79	80	60.4731	-60.4731
136	81	80	49.3336	-49.3336
137	80	96	-9.31605	9.31605
138	80	97	-16.6104	16.6104
139	80	98	-14.5075	14.5075
140	80	99	6.69118	-6.69118
141	82	83	54.4962	-54.4962
142	82	96	16.6482	-16.6482
143	83	84	29.9916	-29.9916
144	83	85	44.5059	-44.5059
145	84	85	40.9925	-40.9925
146	85	86	-17.6794	17.6794
147	85	88	53.6792	-53.6792
148	85	89	73.5007	-73.5007
149	86	87	3.32159	-3.32159
150	88	89	101.68	-101.68
151	89	90	-31.8456	31.8456
152	89	90	-60.0494	60.0494
153	89	92	-176.568	176.568
154	89	92	-56.3925	56.3925
155	90	91	-13.8935	13.8935
156	91	92	-13.8926	13.8926
157	92	93	-60.1963	60.1963
158	92	94	-54.6317	54.6317
159	92	100	-26.724	26.724
160	92	102	-40.2984	40.2984
161	93	94	-48.1955	48.1955
162	94	95	-52.71	52.71
163	94	96	-33.0148	33.0148
164	94	100	12.8993	-12.8993
165	95	96	-10.7092	10.7092
166	96	97	1.60973	-1.60973
167	98	100	19.4932	-19.4932
168	99	100	6.69194	-6.69194
169	100	101	13.2966	-13.2966
170	100	103	-85.1646	85.1646
171	100	104	-42.871	42.871
172	100	106	-45.7809	45.7809
173	101	102	35.2975	-35.2975
174	103	104	-26.9836	26.9836
175	103	105	-33.713	33.713
176	103	110	-34.7298	34.7298
177	104	105	-31.8531	31.8531
178	105	106	-9.76206	9.76206
179	105	107	-15.4595	15.4595
180	105	108	-9.34243	9.34243
181	106	107	-12.5417	12.5417
182	108	109	-7.34148	7.34148
183	109	110	0.659482	-0.659482
184	110	111	29.9326	-29.9326
185	110	112	-25.001	25.001
186	114	115	-2.24416	2.24416
