Gen#	Conn.	MW
1	1	7.65747e-06
2	4	7.83629e-06
3	6	7.82941e-06
4	8	7.85228e-06
5	10	372.995
6	12	71.2651
7	15	7.86795e-06
8	18	7.87173e-06
9	19	7.87219e-06
10	24	7.9025e-06
11	25	184.542
12	26	262.578
13	27	7.88502e-06
14	31	5.85154
15	32	7.88438e-06
16	34	7.86157e-06
17	36	7.87038e-06
18	40	7.91531e-06
19	42	7.92536e-06
20	46	15.8894
21	49	171.266
22	54	40.1882
23	55	7.93055e-06
24	56	7.93945e-06
25	59	130.141
26	61	134.333
27	62	7.96299e-06
28	65	326.283
29	66	327.333
30	69	428.475
31	70	7.93497e-06
32	72	7.91832e-06
33	73	7.93208e-06
34	74	7.93893e-06
35	76	7.94379e-06
36	77	7.9422e-06
37	80	397.302
38	85	7.96295e-06
39	87	3.3427
40	89	501.107
41	90	7.96639e-06
42	91	7.96646e-06
43	92	7.96545e-06
44	99	7.96053e-06
45	100	211.506
46	103	33.4788
47	104	7.97025e-06
48	105	7.97116e-06
49	107	7.97195e-06
50	110	7.97339e-06
51	111	30.1258
52	112	7.97399e-06
53	113	7.87347e-06
54	116	7.94216e-06
T.line#	From	To	From MW	To MW
98	56	59	27.3664	-27.3664
99	56	59	28.7405	-28.7405
100	59	60	45.1609	-45.1609
101	59	61	53.9543	-53.9543
102	63	59	-166.541	166.541
103	60	61	112.943	-112.943
104	60	62	10.2156	-10.2156
105	61	62	-25.2989	25.2989
106	64	61	-57.8606	57.8606
107	62	66	37.473	-37.473
108	62	67	24.4398	-24.4398
109	63	64	166.541	-166.541
110	64	65	224.401	-224.401
111	65	66	-32.874	32.874
112	65	68	102.862	-102.862
113	66	67	-52.4391	52.4391
114	68	69	69.181	-69.181
115	68	81	33.6812	-33.6812
116	68	116	9.09826e-05	-9.09826e-05
117	69	70	-98.5192	98.5192
118	69	75	-101.671	101.671
119	69	77	-50.596	50.596
120	70	71	-8.97234	8.97234
121	70	74	-15.3406	15.3406
122	70	75	0.765629	-0.765629
123	71	72	-8.97247	8.97247
124	71	73	5.49627e-05	-5.49627e-05
125	74	75	52.6595	-52.6595
126	75	77	36.4756	-36.4756
127	75	118	-37.721	37.721
128	76	77	63.2794	-63.2794
129	76	118	4.72084	-4.72084
130	77	78	-45.6616	45.6616
131	77	80	92.5345	-92.5345
132	77	80	42.8653	-42.8653
133	77	82	20.422	-20.422
134	78	79	25.3379	-25.3379
135	79	80	64.3368	-64.3368
136	81	80	33.6813	-33.6813
137	80	96	-9.65958	9.65958
138	80	97	-16.9585	16.9585
139	80	98	-14.2315	14.2315
140	80	99	6.96679	-6.96679
141	82	83	55.5617	-55.5617
142	82	96	18.8609	-18.8609
143	83	84	30.4508	-30.4508
144	83	85	45.1115	-45.1115
145	84	85	41.4512	-41.4512
146	85	86	-17.6581	17.6581
147	85	88	54.2021	-54.2021
148	85	89	74.0198	-74.0198
149	86	87	3.34238	-3.34238
150	88	89	102.203	-102.203
151	89	90	-31.8475	31.8475
152	89	90	-60.0535	60.0535
153	89	92	-176.579	176.579
154	89	92	-56.4034	56.4034
155	90	91	-13.9001	13.9001
156	91	92	-13.8997	13.8997
157	92	93	-60.3568	60.3568
158	92	94	-54.7976	54.7976
159	92	100	-26.5771	26.5771
160	92	102	-40.1492	40.1492
161	93	94	-48.3563	48.3563
162	94	95	-53.3901	53.3901
163	94	96	-33.8541	33.8541
164	94	100	14.0912	-14.0912
165	95	96	-11.3897	11.3897
166	96	97	1.95823	-1.95823
167	98	100	19.7688	-19.7688
168	99	100	6.96717	-6.96717
169	100	101	13.1483	-13.1483
170	100	103	-84.871	84.871
171	100	104	-42.8059	42.8059
172	100	106	-45.7257	45.7257
173	101	102	35.1487	-35.1487
174	103	104	-26.9985	26.9985
175	103	105	-33.7155	33.7155
176	103	110	-34.6348	34.6348
177	104	105	-31.8036	31.8036
178	105	106	-9.8093	9.8093
179	105	107	-15.4663	15.4663
180	105	108	-9.2423	9.2423
181	106	107	-12.5343	12.5343
182	108	109	-7.24179	7.24179
183	109	110	0.758718	-0.758718
184	110	111	30.1254	-30.1254
185	110	112	-25.0005	25.0005
186	114	115	-2.08406	2.08406
