Gen#	Conn.	MW
1	1	2.27951e-06
2	4	2.27913e-06
3	6	2.27924e-06
4	8	2.28367e-06
5	10	311.792
6	12	74.9858
7	15	2.27979e-06
8	18	2.27986e-06
9	19	2.28028e-06
10	24	2.28366e-06
11	25	197.089
12	26	269.412
13	27	2.28366e-06
14	31	6.08409
15	32	2.28366e-06
16	34	2.27943e-06
17	36	2.27942e-06
18	40	2.28272e-06
19	42	2.28361e-06
20	46	16.5596
21	49	182.568
22	54	42.0818
23	55	2.27995e-06
24	56	2.28042e-06
25	59	138.042
26	61	142.561
27	62	2.28255e-06
28	65	335.71
29	66	354.701
30	69	435.063
31	70	2.28365e-06
32	72	2.28366e-06
33	73	2.28366e-06
34	74	2.28135e-06
35	76	2.2837e-06
36	77	2.28382e-06
37	80	412.874
38	85	2.2837e-06
39	87	3.47407
40	89	452.096
41	90	2.28368e-06
42	91	2.28368e-06
43	92	2.28369e-06
44	99	2.28371e-06
45	100	226.416
46	103	35.0131
47	104	2.28367e-06
48	105	2.28367e-06
49	107	2.28367e-06
50	110	2.28366e-06
51	111	31.4869
52	112	2.28366e-06
53	113	2.2809e-06
54	116	2.28363e-06
T.line#	From	To	From MW	To MW
103	60	61	112.441	-112.441
104	60	62	10.5834	-10.5834
105	61	62	-25.7363	25.7363
106	64	61	-49.3984	49.3984
107	62	66	37.468	-37.468
108	62	67	24.3788	-24.3788
109	63	64	160.537	-160.537
110	64	65	209.935	-209.935
111	65	66	-12.3845	12.3845
112	65	68	90.6975	-90.6975
113	66	67	-52.3787	52.3787
114	68	69	65.8395	-65.8395
115	68	81	24.858	-24.858
116	68	116	1.80188e-05	-1.80188e-05
117	69	70	-103.503	103.503
118	69	75	-105.267	105.267
119	69	77	-56.1558	56.1558
120	70	71	-12.7144	12.7144
121	70	74	-14.2189	14.2189
122	70	75	2.14453	-2.14453
123	71	72	-12.7144	12.7144
124	71	73	4.77254e-06	-4.77254e-06
125	74	75	53.7811	-53.7811
126	75	77	35.8721	-35.8721
127	75	118	-38.2132	38.2132
128	76	77	62.7868	-62.7868
129	76	118	5.21322	-5.21322
130	77	78	-44.9636	44.9636
131	77	80	96.0353	-96.0353
132	77	80	44.3574	-44.3574
133	77	82	8.0739	-8.0739
134	78	79	26.0364	-26.0364
135	79	80	65.0365	-65.0365
136	81	80	24.858	-24.858
137	80	96	-15.657	15.657
138	80	97	-22.9635	22.9635
139	80	98	-17.5842	17.5842
140	80	99	3.6176	-3.6176
141	82	83	40.9553	-40.9553
142	82	96	21.1185	-21.1185
143	83	84	24.1683	-24.1683
144	83	85	36.7871	-36.7871
145	84	85	35.1683	-35.1683
146	85	86	-17.5259	17.5259
147	85	88	46.8361	-46.8361
148	85	89	66.6451	-66.6451
149	86	87	3.47407	-3.47407
150	88	89	94.8361	-94.8361
151	89	90	-30.4006	30.4006
152	89	90	-57.3251	57.3251
153	89	92	-153.772	153.772
154	89	92	-49.1175	49.1175
155	90	91	-9.72568	9.72568
156	91	92	-9.72568	9.72568
157	92	93	-50.486	50.486
158	92	94	-44.9264	44.9264
159	92	100	-19.3269	19.3269
160	92	102	-32.876	32.876
161	93	94	-38.486	38.486
162	94	95	-48.8216	48.8216
163	94	96	-28.6764	28.6764
164	94	100	24.0856	-24.0856
165	95	96	-6.82161	6.82161
166	96	97	7.96352	-7.96352
167	98	100	16.4158	-16.4158
168	99	100	3.61759	-3.61759
169	100	101	5.87596	-5.87596
170	100	103	-82.8012	82.8012
171	100	104	-42.3541	42.3541
172	100	106	-45.3448	45.3448
173	101	102	27.876	-27.876
174	103	104	-27.1032	27.1032
175	103	105	-33.7369	33.7369
176	103	110	-33.9742	33.9742
177	104	105	-31.4573	31.4573
178	105	106	-10.1398	10.1398
179	105	107	-15.5154	15.5154
180	105	108	-8.53892	8.53892
181	106	107	-12.4846	12.4846
182	108	109	-6.53891	6.53891
183	109	110	1.46109	-1.46109
184	110	111	31.4869	-31.4869
185	110	112	-25	25
186	114	115	-1.52008	1.52008
