Gen#	Conn.	MW
1	1	1.60997e-06
2	4	1.5956e-06
3	6	1.59871e-06
4	8	1.72161e-06
5	10	359.221
6	12	71.8108
7	15	1.62036e-06
8	18	1.62214e-06
9	19	1.63391e-06
10	24	1.72073e-06
11	25	184.427
12	26	263.123
13	27	1.72104e-06
14	31	5.95914
15	32	1.72107e-06
16	34	1.6215e-06
17	36	1.62104e-06
18	40	1.69663e-06
19	42	5.51278e-07
20	46	16.1573
21	49	171.465
22	54	40.7053
23	55	5.08795e-07
24	56	5.13759e-07
25	59	130.562
26	61	134.71
27	62	5.33696e-07
28	65	330.231
29	66	331.942
30	69	443.176
31	70	5.50829e-07
32	72	5.51003e-07
33	73	5.50867e-07
34	74	5.22393e-07
35	76	5.50873e-07
36	77	5.51261e-07
37	80	409.203
38	85	9.27171e-06
39	87	3.40581
40	89	495.32
41	90	9.26861e-06
42	91	9.26854e-06
43	92	9.26956e-06
44	99	9.27136e-06
45	100	212.048
46	103	33.9473
47	104	9.26687e-06
48	105	9.26648e-06
49	107	9.26608e-06
50	110	9.26579e-06
51	111	30.5645
52	112	9.26561e-06
53	113	8.53007e-06
54	116	9.27334e-06
T.line#	From	To	From MW	To MW
41	24	72	12.0282	-12.0282
42	26	25	-70.9083	70.9083
43	25	27	-125.309	125.309
44	26	30	-192.215	192.215
45	27	28	-32.4808	32.4808
46	27	32	-10.942	10.942
47	27	115	-19.8868	19.8868
48	28	29	-15.4813	15.4813
49	29	31	8.51826	-8.51826
50	30	38	-14.7013	14.7013
51	31	32	31.7627	-31.7627
52	32	113	-4.17088	4.17088
53	32	114	-10.1123	10.1123
54	33	37	26.6839	-26.6839
55	34	36	-19.0738	19.0738
56	34	37	93.862	-93.862
57	34	43	-2.41823	2.41823
58	35	36	-11.9209	11.9209
59	35	37	44.9122	-44.9122
60	38	37	-203.62	203.62
61	37	39	-24.0497	24.0497
62	37	40	-14.1109	14.1109
63	38	65	188.919	-188.919
64	39	40	2.95073	-2.95073
65	40	41	-9.21011	9.21011
66	40	42	18.0508	-18.0508
67	41	42	27.7903	-27.7903
68	42	49	41.421	-41.421
69	42	49	41.421	-41.421
70	43	44	15.5782	-15.5782
71	44	45	31.577	-31.577
72	45	46	35.0433	-35.0433
73	45	49	49.5329	-49.5329
74	46	47	32.4672	-32.4672
75	46	48	14.4189	-14.4189
76	47	49	5.46899	-5.46899
77	47	69	60.9986	-60.9986
78	48	49	34.4192	-34.4192
79	49	50	-54.0655	54.0655
80	49	51	-66.8212	66.8212
81	49	54	-39.0832	39.0832
82	49	54	-38.8146	38.8146
83	49	66	117.665	-117.665
84	49	66	117.665	-117.665
85	49	69	51.254	-51.254
86	50	57	-37.0651	37.0651
87	51	52	-29.2972	29.2972
88	51	58	-20.5237	20.5237
89	52	53	-11.2969	11.2969
90	53	54	11.7033	-11.7033
91	54	55	-6.97998	6.97998
92	54	56	-16.3826	16.3826
93	54	59	29.4633	-29.4633
94	55	56	22.4281	-22.4281
95	55	59	33.5923	-33.5923
96	56	57	25.0648	-25.0648
97	56	58	8.52345	-8.52345
98	56	59	27.5377	-27.5377
99	56	59	28.9201	-28.9201
100	59	60	45.5837	-45.5837
101	59	61	53.9168	-53.9168
102	63	59	-166.451	166.451
103	60	61	115.627	-115.627
104	60	62	7.955	-7.955
105	61	62	-22.5085	22.5085
106	64	61	-57.3379	57.3379
107	62	66	37.702	-37.702
108	62	67	24.7378	-24.7378
109	63	64	166.45	-166.45
110	64	65	223.787	-223.787
111	65	66	-32.8297	32.8297
112	65	68	115.305	-115.305
113	66	67	-52.7368	52.7368
114	68	69	75.9945	-75.9945
115	68	81	39.3104	-39.3104
116	68	116	-2.58236e-06	2.58236e-06
117	69	70	-101.624	101.624
118	69	75	-102.989	102.989
119	69	77	-50.316	50.316
120	70	71	-12.0283	12.0283
121	70	74	-13.988	13.988
122	70	75	2.41985	-2.41985
123	71	72	-12.0282	12.0282
124	71	73	-5.49376e-05	5.49376e-05
125	74	75	54.0124	-54.0124
126	75	77	37.4079	-37.4079
127	75	118	-36.9637	36.9637
128	76	77	64.0375	-64.0375
129	76	118	3.96329	-3.96329
130	77	78	-44.2814	44.2814
131	77	80	93.7778	-93.7778
132	77	80	43.5411	-43.5411
133	77	82	19.0951	-19.0951
134	78	79	26.7178	-26.7178
135	79	80	65.7159	-65.7159
136	81	80	39.3107	-39.3107
137	80	96	-10.5534	10.5534
138	80	97	-17.8483	17.8483
139	80	98	-14.8263	14.8263
140	80	99	6.37276	-6.37276
141	82	83	53.8253	-53.8253
142	82	96	19.2711	-19.2711
143	83	84	29.7029	-29.7029
144	83	85	44.1239	-44.1239
145	84	85	40.7039	-40.7039
146	85	86	-17.596	17.596
147	85	88	53.3024	-53.3024
148	85	89	73.1238	-73.1238
149	86	87	3.40509	-3.40509
150	88	89	101.303	-101.303
151	89	90	-31.6783	31.6783
152	89	90	-59.7338	59.7338
153	89	92	-173.928	173.928
154	89	92	-55.5494	55.5494
155	90	91	-13.4104	13.4104
156	91	92	-13.4094	13.4094
157	92	93	-59.1842	59.1842
158	92	94	-53.6202	53.6202
159	92	100	-25.7541	25.7541
160	92	102	-39.3257	39.3257
161	93	94	-47.1832	47.1832
162	94	95	-52.772	52.772
163	94	96	-33.101	33.101
164	94	100	15.0715	-15.0715
165	95	96	-10.771	10.771
166	96	97	2.84747	-2.84747
167	98	100	19.1745	-19.1745
168	99	100	6.37363	-6.37363
169	100	101	12.3236	-12.3236
170	100	103	-84.2294	84.2294
171	100	104	-42.6658	42.6658
172	100	106	-45.6077	45.6077
173	101	102	34.3246	-34.3246
174	103	104	-27.0303	27.0303
175	103	105	-33.7213	33.7213
176	103	110	-34.4232	34.4232
177	104	105	-31.6944	31.6944
178	105	106	-9.9129	9.9129
179	105	107	-15.4821	15.4821
180	105	108	-9.01832	9.01832
181	106	107	-12.5192	12.5192
182	108	109	-7.01727	7.01727
183	109	110	0.983782	-0.983782
184	110	111	30.5638	-30.5638
185	110	112	-25.0011	25.0011
186	114	115	-2.11268	2.11268
