Gen#	Conn.	MW
1	1	5.78663e-05
2	4	5.87643e-05
3	6	5.87228e-05
4	8	5.88039e-05
5	10	350.402
6	12	82.7419
7	15	5.93814e-05
8	18	5.94336e-05
9	19	5.9473e-05
10	24	6.00348e-05
11	25	213.397
12	26	304.07
13	27	5.94846e-05
14	31	6.82692
15	32	5.9507e-05
16	34	5.99394e-05
17	36	5.99455e-05
18	40	6.01217e-05
19	42	0.000100696
20	46	18.5137
21	49	197.821
22	54	46.731
23	55	0.000100969
24	56	0.000100964
25	59	150.468
26	61	155.306
27	62	0.000100926
28	65	377.929
29	66	378.86
30	69	494.779
31	70	0.000101073
32	72	0.000100754
33	73	0.000100992
34	74	0.000101199
35	76	0.000101342
36	77	0.000101442
37	80	459.953
38	85	0.000136199
39	87	3.8971
40	89	475.171
41	90	0.000136216
42	91	0.000136214
43	92	0.000136209
44	99	0.000136179
45	100	243.968
46	103	38.927
47	104	0.000136223
48	105	0.000136226
49	107	0.000136228
50	110	0.000136237
51	111	35.0364
52	112	0.000136238
53	113	0.000135379
54	116	0.000135964
T.line#	From	To	From MW	To MW
92	54	56	-18.5494	18.5494
93	54	59	32.5604	-32.5604
94	55	56	24.4448	-24.4448
95	55	59	37.1287	-37.1287
96	56	57	26.9735	-26.9735
97	56	58	8.89045	-8.89045
98	56	59	30.4512	-30.4512
99	56	59	31.9801	-31.9801
100	59	60	49.6338	-49.6338
101	59	61	59.1885	-59.1885
102	63	59	-177.53	177.53
103	60	61	124.547	-124.547
104	60	62	10.8873	-10.8873
105	61	62	-28.4735	28.4735
106	64	61	-56.9027	56.9027
107	62	66	40.7572	-40.7572
108	62	67	26.3564	-26.3564
109	63	64	177.53	-177.53
110	64	65	234.433	-234.433
111	65	66	-21.3618	21.3618
112	65	68	96.2067	-96.2067
113	66	67	-57.1564	57.1564
114	68	69	78.1822	-78.1822
115	68	81	18.0243	-18.0243
116	68	116	0.000135967	-0.000135967
117	69	70	-113.853	113.853
118	69	75	-117.492	117.492
119	69	77	-68.6295	68.6295
120	70	71	-12.6518	12.6518
121	70	74	-16.8391	16.8391
122	70	75	0.889281	-0.889281
123	71	72	-12.6519	12.6519
124	71	73	0.000100993	-0.000100993
125	74	75	57.9608	-57.9608
126	75	77	37.0306	-37.0306
127	75	118	-43.9724	43.9724
128	76	77	67.1275	-67.1275
129	76	118	7.6724	-7.6724
130	77	78	-49.946	49.946
131	77	80	104.533	-104.533
132	77	80	48.2841	-48.2841
133	77	82	-0.242192	0.242192
134	78	79	28.154	-28.154
135	79	80	71.054	-71.054
136	81	80	18.0243	-18.0243
137	80	96	-21.5006	21.5006
138	80	97	-29.5402	29.5402
139	80	98	-23.6718	23.6718
140	80	99	-0.34527	0.34527
141	82	83	36.9431	-36.9431
142	82	96	22.2147	-22.2147
143	83	84	23.0979	-23.0979
144	83	85	35.8453	-35.8453
145	84	85	35.1979	-35.1979
146	85	86	-19.2029	19.2029
147	85	88	47.4303	-47.4303
148	85	89	69.2156	-69.2156
149	86	87	3.8971	-3.8971
150	88	89	100.23	-100.23
151	89	90	-32.8517	32.8517
152	89	90	-61.947	61.947
153	89	92	-159.863	159.863
154	89	92	-51.0631	51.0631
155	90	91	-8.99878	8.99878
156	91	92	-8.99892	8.99892
157	92	93	-50.9439	50.9439
158	92	94	-44.8284	44.8284
159	92	100	-18.878	18.878
160	92	102	-33.7747	33.7747
161	93	94	-37.7439	37.7439
162	94	95	-49.2065	49.2065
163	94	96	-26.4674	26.4674
164	94	100	26.1015	-26.1015
165	95	96	-3.00648	3.00648
166	96	97	13.0402	-13.0402
167	98	100	13.7282	-13.7282
168	99	100	-0.345406	0.345406
169	100	101	4.07472	-4.07472
170	100	103	-90.5031	90.5031
171	100	104	-46.4616	46.4616
172	100	106	-49.7712	49.7712
173	101	102	28.2747	-28.2747
174	103	104	-29.8407	29.8407
175	103	105	-37.1136	37.1136
176	103	110	-37.1758	37.1758
177	104	105	-34.5025	34.5025
178	105	106	-11.2477	11.2477
179	105	107	-17.0809	17.0809
180	105	108	-9.18754	9.18754
181	106	107	-13.7189	13.7189
182	108	109	-6.98754	6.98754
183	109	110	1.81246	-1.81246
184	110	111	35.0364	-35.0364
185	110	112	-27.4999	27.4999
186	114	115	-1.59318	1.59318
