Gen#	Conn.	MW
1	1	2.10329e-05
2	4	2.09626e-05
3	6	2.09628e-05
4	8	2.09574e-05
5	10	394.75
6	12	74.4324
7	15	2.09277e-05
8	18	2.09249e-05
9	19	2.09222e-05
10	24	2.08894e-05
11	25	192.703
12	26	275.168
13	27	2.0918e-05
14	31	6.12561
15	32	2.09169e-05
16	34	2.08975e-05
17	36	2.08975e-05
18	40	2.08865e-05
19	42	2.08745e-05
20	46	16.6182
21	49	178.575
22	54	41.9868
23	55	2.08559e-05
24	56	2.0856e-05
25	59	135.65
26	61	140.03
27	62	2.08579e-05
28	65	342.519
29	66	343.389
30	69	452.43
31	70	2.08439e-05
32	72	2.08689e-05
33	73	2.08503e-05
34	74	2.08352e-05
35	76	2.08212e-05
36	77	2.08123e-05
37	80	417.718
38	85	2.07798e-05
39	87	3.49601
40	89	530.551
41	90	2.07737e-05
42	91	2.0775e-05
43	92	2.07775e-05
44	99	2.0789e-05
45	100	220.488
46	103	34.9637
47	104	2.07754e-05
48	105	2.07745e-05
49	107	2.07739e-05
50	110	2.07713e-05
51	111	31.465
52	112	2.07708e-05
53	113	2.09261e-05
54	116	2.08396e-05
T.line#	From	To	From MW	To MW
65	40	41	-11.0324	11.0324
66	40	42	17.4487	-17.4487
67	41	42	27.6326	-27.6326
68	42	49	41.8731	-41.8731
69	42	49	41.8731	-41.8731
70	43	44	14.3659	-14.3659
71	44	45	31.0859	-31.0859
72	45	46	35.6608	-35.6608
73	45	49	50.81	-50.81
74	46	47	33.44	-33.44
75	46	48	14.8626	-14.8626
76	47	49	5.89075	-5.89075
77	47	69	63.0793	-63.0793
78	48	49	35.7626	-35.7626
79	49	50	-56.6641	56.6641
80	49	51	-70.0345	70.0345
81	49	54	-41.031	41.031
82	49	54	-40.749	40.749
83	49	66	122.04	-122.04
84	49	66	122.04	-122.04
85	49	69	52.9483	-52.9483
86	50	57	-38.8991	38.8991
87	51	52	-30.6876	30.6876
88	51	58	-21.5819	21.5819
89	52	53	-11.8776	11.8776
90	53	54	12.1574	-12.1574
91	54	55	-7.30458	7.30458
92	54	56	-16.9587	16.9587
93	54	59	30.7389	-30.7389
94	55	56	23.4754	-23.4754
95	55	59	35.055	-35.055
96	56	57	26.3591	-26.3591
97	56	58	9.04187	-9.04187
98	56	59	28.7267	-28.7267
99	56	59	30.169	-30.169
100	59	60	47.7496	-47.7496
101	59	61	56.835	-56.835
102	63	59	-173.92	173.92
103	60	61	118.634	-118.634
104	60	62	10.6251	-10.6251
105	61	62	-26.742	26.742
106	64	61	-62.1814	62.1814
107	62	66	39.0148	-39.0148
108	62	67	25.3333	-25.3333
109	63	64	173.92	-173.92
110	64	65	236.101	-236.101
111	65	66	-35.0541	35.0541
112	65	68	116.198	-116.198
113	66	67	-54.5933	54.5933
114	68	69	75.2329	-75.2329
115	68	81	40.9649	-40.9649
116	68	116	2.08418e-05	-2.08418e-05
117	69	70	-103.762	103.762
118	69	75	-106.193	106.193
119	69	77	-51.2145	51.2145
120	70	71	-10.4833	10.4833
121	70	74	-15.4011	15.4011
122	70	75	1.57584	-1.57584
123	71	72	-10.4834	10.4834
124	71	73	2.08511e-05	-2.08511e-05
125	74	75	55.6589	-55.6589
126	75	77	38.934	-38.934
127	75	118	-38.7774	38.7774
128	76	77	66.7676	-66.7676
129	76	118	4.2924	-4.2924
130	77	78	-48.2331	48.2331
131	77	80	97.5721	-97.5721
132	77	80	45.069	-45.069
133	77	82	23.824	-23.824
134	78	79	25.9619	-25.9619
135	79	80	66.7169	-66.7169
136	81	80	40.9649	-40.9649
137	80	96	-9.05307	9.05307
138	80	97	-16.6844	16.6844
139	80	98	-13.9796	13.9796
140	80	99	8.17166	-8.17166
141	82	83	60.3975	-60.3975
142	82	96	19.8565	-19.8565
143	83	84	32.8253	-32.8253
144	83	85	48.4721	-48.4721
145	84	85	44.3203	-44.3203
146	85	86	-18.449	18.449
147	85	88	57.8054	-57.8054
148	85	89	78.5161	-78.5161
149	86	87	3.49601	-3.49601
150	88	89	107.965	-107.965
151	89	90	-33.4729	33.4729
152	89	90	-63.1185	63.1185
153	89	92	-187.566	187.566
154	89	92	-59.912	59.912
155	90	91	-15.0814	15.0814
156	91	92	-15.0814	15.0814
157	92	93	-64.4826	64.4826
158	92	94	-58.673	58.673
159	92	100	-28.647	28.647
160	92	102	-42.8317	42.8317
161	93	94	-51.9426	51.9426
162	94	95	-56.8472	56.8472
163	94	96	-36.5469	36.5469
164	94	100	14.1285	-14.1285
165	95	96	-12.9572	12.9572
166	96	97	1.00942	-1.00942
167	98	100	21.5504	-21.5504
168	99	100	8.17164	-8.17164
169	100	101	14.6167	-14.6167
170	100	103	-88.7137	88.7137
171	100	104	-44.7362	44.7362
172	100	106	-47.7864	47.7864
173	101	102	37.6067	-37.6067
174	103	104	-28.2115	28.2115
175	103	105	-35.2313	35.2313
176	103	110	-36.1995	36.1995
177	104	105	-33.2377	33.2377
178	105	106	-10.2471	10.2471
179	105	107	-16.1615	16.1615
180	105	108	-9.66547	9.66547
181	106	107	-13.0985	13.0985
182	108	109	-7.57547	7.57547
183	109	110	0.784534	-0.784534
184	110	111	31.465	-31.465
185	110	112	-26.125	26.125
186	114	115	-2.20065	2.20065
