Gen#	Conn.	MW
1	1	3.35981e-06
2	4	3.36875e-06
3	6	3.36872e-06
4	8	3.36942e-06
5	10	388.963
6	12	79.4198
7	15	3.37309e-06
8	18	3.37343e-06
9	19	3.37375e-06
10	24	3.37778e-06
11	25	206.832
12	26	296.143
13	27	3.37428e-06
14	31	6.50201
15	32	3.37442e-06
16	34	3.37664e-06
17	36	3.37668e-06
18	40	3.37815e-06
19	42	3.37958e-06
20	46	17.6564
21	49	191.567
22	54	44.7015
23	55	3.3818e-06
24	56	3.38179e-06
25	59	145.243
26	61	149.964
27	62	3.38157e-06
28	65	369.276
29	66	370.215
30	69	487.185
31	70	3.38322e-06
32	72	3.38024e-06
33	73	3.38246e-06
34	74	3.38425e-06
35	76	3.3859e-06
36	77	3.38693e-06
37	80	450.932
38	85	3.39069e-06
39	87	3.71018
40	89	518.903
41	90	3.39139e-06
42	91	3.39124e-06
43	92	3.39095e-06
44	99	3.38963e-06
45	100	236.909
46	103	37.2056
47	104	3.3912e-06
48	105	3.39131e-06
49	107	3.39138e-06
50	110	3.39169e-06
51	111	33.4735
52	112	3.39174e-06
53	113	3.37328e-06
54	116	3.38374e-06
T.line#	From	To	From MW	To MW
160	92	102	-39.8455	39.8455
161	93	94	-46.5987	46.5987
162	94	95	-54.3962	54.3962
163	94	96	-32.326	32.326
164	94	100	19.4402	-19.4402
165	95	96	-8.19619	8.19619
166	96	97	7.05293	-7.05293
167	98	100	17.9506	-17.9506
168	99	100	3.8727	-3.8727
169	100	101	10.1455	-10.1455
170	100	103	-92.8444	92.8444
171	100	104	-46.9736	46.9736
172	100	106	-50.2029	50.2029
173	101	102	34.3455	-34.3455
174	103	104	-29.724	29.724
175	103	105	-37.0918	37.0918
176	103	110	-37.9343	37.9343
177	104	105	-34.8976	34.8976
178	105	106	-10.8722	10.8722
179	105	107	-17.0249	17.0249
180	105	108	-9.99224	9.99224
181	106	107	-13.7751	13.7751
182	108	109	-7.79224	7.79224
183	109	110	1.00776	-1.00776
184	110	111	33.4735	-33.4735
185	110	112	-27.5	27.5
186	114	115	-2.02047	2.02047
