Gen#	Conn.	MW
1	1	9.21198e-06
2	4	9.17373e-06
3	6	9.17566e-06
4	8	9.17626e-06
5	10	402.334
6	12	76.0784
7	15	9.14824e-06
8	18	9.14596e-06
9	19	9.14504e-06
10	24	9.12123e-06
11	25	196.753
12	26	280.742
13	27	9.14497e-06
14	31	6.26224
15	32	9.1441e-06
16	34	9.12573e-06
17	36	9.12509e-06
18	40	9.11831e-06
19	42	7.23115e-06
20	46	16.9893
21	49	182.344
22	54	42.9225
23	55	7.21492e-06
24	56	7.21521e-06
25	59	138.567
26	61	143.037
27	62	7.2174e-06
28	65	349.24
29	66	350.117
30	69	460.927
31	70	7.20666e-06
32	72	7.22678e-06
33	73	7.21177e-06
34	74	7.19881e-06
35	76	7.18844e-06
36	77	7.18137e-06
37	80	425.638
38	85	6.12836e-06
39	87	3.57407
40	89	541.234
41	90	6.12366e-06
42	91	6.12465e-06
43	92	6.1266e-06
44	99	6.13537e-06
45	100	225.049
46	103	35.7444
47	104	6.12486e-06
48	105	6.1241e-06
49	107	6.12367e-06
50	110	6.12158e-06
51	111	32.1679
52	112	6.12119e-06
53	113	6.24058e-06
54	116	6.17425e-06
T.line#	From	To	From MW	To MW
108	62	67	25.7987	-25.7987
109	63	64	177.254	-177.254
110	64	65	240.504	-240.504
111	65	66	-35.6624	35.6624
112	65	68	118.157	-118.157
113	66	67	-55.6439	55.6439
114	68	69	76.476	-76.476
115	68	81	41.6812	-41.6812
116	68	116	6.18015e-06	-6.18015e-06
117	69	70	-105.789	105.789
118	69	75	-108.284	108.284
119	69	77	-52.1911	52.1911
120	70	71	-10.6559	10.6559
121	70	74	-15.7209	15.7209
122	70	75	1.59288	-1.59288
123	71	72	-10.6559	10.6559
124	71	73	7.21398e-06	-7.21398e-06
125	74	75	56.7603	-56.7603
126	75	77	39.7165	-39.7165
127	75	118	-39.5499	39.5499
128	76	77	68.106	-68.106
129	76	118	4.37517	-4.37517
130	77	78	-49.2075	49.2075
131	77	80	99.5021	-99.5021
132	77	80	45.9605	-45.9605
133	77	82	24.3963	-24.3963
134	78	79	26.4714	-26.4714
135	79	80	68.0415	-68.0415
136	81	80	41.6812	-41.6812
137	80	96	-9.17409	9.17409
138	80	97	-16.958	16.958
139	80	98	-14.1739	14.1739
140	80	99	8.4203	-8.4203
141	82	83	61.6689	-61.6689
142	82	96	20.286	-20.286
143	83	84	33.5091	-33.5091
144	83	85	49.4778	-49.4778
145	84	85	45.234	-45.234
146	85	86	-18.8098	18.8098
147	85	88	58.9891	-58.9891
148	85	89	80.1141	-80.1141
149	86	87	3.57407	-3.57407
150	88	89	110.152	-110.152
151	89	90	-34.1431	34.1431
152	89	90	-64.3822	64.3822
153	89	92	-191.329	191.329
154	89	92	-61.1138	61.1138
155	90	91	-15.3851	15.3851
156	91	92	-15.3851	15.3851
157	92	93	-65.7923	65.7923
158	92	94	-59.8664	59.8664
159	92	100	-29.2086	29.2086
160	92	102	-43.6769	43.6769
161	93	94	-53.0015	53.0015
162	94	95	-58.0557	58.0557
163	94	96	-37.3587	37.3587
164	94	100	14.5236	-14.5236
165	95	96	-13.2879	13.2879
166	96	97	0.969534	-0.969534
167	98	100	22.0667	-22.0667
168	99	100	8.42029	-8.42029
169	100	101	14.8976	-14.8976
170	100	103	-90.3775	90.3775
171	100	104	-45.6068	45.6068
172	100	106	-48.7218	48.7218
173	101	102	38.3474	-38.3474
174	103	104	-28.7813	28.7813
175	103	105	-35.937	35.937
176	103	110	-36.8878	36.8878
177	104	105	-33.8839	33.8839
178	105	106	-10.4698	10.4698
179	105	107	-16.4873	16.4873
180	105	108	-9.8209	9.8209
181	106	107	-13.3579	13.3579
182	108	109	-7.6891	7.6891
183	109	110	0.838103	-0.838103
184	110	111	32.1679	-32.1679
185	110	112	-26.6475	26.6475
186	114	115	-2.22696	2.22696
