Gen#	Conn.	MW
1	1	6.32767e-06
2	4	6.34193e-06
3	6	6.34188e-06
4	8	6.34297e-06
5	10	410.542
6	12	77.4166
7	15	6.34888e-06
8	18	6.34943e-06
9	19	6.34996e-06
10	24	6.35645e-06
11	25	200.436
12	26	286.201
13	27	6.3508e-06
14	31	6.37093
15	32	6.35102e-06
16	34	6.35462e-06
17	36	6.35467e-06
18	40	6.35706e-06
19	42	6.35938e-06
20	46	17.2843
21	49	185.747
22	54	43.6708
23	55	6.36299e-06
24	56	6.36298e-06
25	59	141.098
26	61	145.654
27	62	6.36261e-06
28	65	356.268
29	66	357.176
30	69	470.565
31	70	6.36532e-06
32	72	6.36045e-06
33	73	6.36408e-06
34	74	6.36701e-06
35	76	6.3697e-06
36	77	6.37141e-06
37	80	434.506
38	85	6.37762e-06
39	87	3.63616
40	89	552.899
41	90	6.37878e-06
42	91	6.37853e-06
43	92	6.37805e-06
44	99	6.37586e-06
45	100	229.35
46	103	36.3666
47	104	6.37845e-06
48	105	6.37863e-06
49	107	6.37873e-06
50	110	6.37924e-06
51	111	32.7276
52	112	6.37932e-06
53	113	6.3492e-06
54	116	6.36616e-06
T.line#	From	To	From MW	To MW
52	32	113	-3.67776	3.67776
53	32	114	-10.9924	10.9924
54	33	37	26.7431	-26.7431
55	34	36	-31.5521	31.5521
56	34	37	113.45	-113.45
57	34	43	-4.6048	4.6048
58	35	36	-2.15161	2.15161
59	35	37	38.0298	-38.0298
60	38	37	-222.614	222.614
61	37	39	-27.6043	27.6043
62	37	40	-16.7866	16.7866
63	38	65	195.3	-195.3
64	39	40	1.75058	-1.75058
65	40	41	-11.4618	11.4618
66	40	42	18.1701	-18.1701
67	41	42	28.7653	-28.7653
68	42	49	43.5812	-43.5812
69	42	49	43.5812	-43.5812
70	43	44	14.9651	-14.9651
71	44	45	32.3606	-32.3606
72	45	46	37.1117	-37.1117
73	45	49	52.8714	-52.8714
74	46	47	34.8055	-34.8055
75	46	48	15.4641	-15.4641
76	47	49	6.10308	-6.10308
77	47	69	65.6678	-65.6678
78	48	49	37.2084	-37.2084
79	49	50	-58.9536	58.9536
80	49	51	-72.8643	72.8643
81	49	54	-42.6891	42.6891
82	49	54	-42.3957	42.3957
83	49	66	126.981	-126.981
84	49	66	126.981	-126.981
85	49	69	55.1268	-55.1268
86	50	57	-40.4709	40.4709
87	51	52	-31.9277	31.9277
88	51	58	-22.4539	22.4539
89	52	53	-12.3577	12.3577
90	53	54	12.6483	-12.6483
91	54	55	-7.59845	7.59845
92	54	56	-17.637	17.637
93	54	59	31.9837	-31.9837
94	55	56	24.4223	-24.4223
95	55	59	36.474	-36.474
96	56	57	27.4242	-27.4242
97	56	58	9.40729	-9.40729
98	56	59	29.8897	-29.8897
99	56	59	31.3904	-31.3904
100	59	60	49.6833	-49.6833
101	59	61	59.1361	-59.1361
102	63	59	-180.98	180.98
103	60	61	123.432	-123.432
104	60	62	11.0542	-11.0542
105	61	62	-27.8243	27.8243
106	64	61	-64.7388	64.7388
107	62	66	40.5899	-40.5899
108	62	67	26.3558	-26.3558
109	63	64	180.98	-180.98
110	64	65	245.719	-245.719
111	65	66	-36.5753	36.5753
112	65	68	121.326	-121.326
113	66	67	-56.7979	56.7979
114	68	69	78.2978	-78.2978
115	68	81	43.028	-43.028
116	68	116	6.36736e-06	-6.36736e-06
117	69	70	-107.966	107.966
118	69	75	-110.436	110.436
119	69	77	-53.0715	53.0715
120	70	71	-10.9594	10.9594
121	70	74	-15.9813	15.9813
122	70	75	1.69096	-1.69096
123	71	72	-10.9594	10.9594
124	71	73	6.36453e-06	-6.36453e-06
125	74	75	57.9495	-57.9495
126	75	77	40.5852	-40.5852
127	75	118	-40.2815	40.2815
128	76	77	69.5275	-69.5275
129	76	118	4.40335	-4.40335
130	77	78	-50.1727	50.1727
131	77	80	101.534	-101.534
132	77	80	46.899	-46.899
133	77	82	25.1012	-25.1012
134	78	79	27.0198	-27.0198
135	79	80	69.4213	-69.4213
136	81	80	43.028	-43.028
137	80	96	-9.27456	9.27456
138	80	97	-17.2141	17.2141
139	80	98	-14.4213	14.4213
140	80	99	8.62481	-8.62481
141	82	83	63.1451	-63.1451
142	82	96	20.6659	-20.6659
143	83	84	34.2837	-34.2837
144	83	85	50.6057	-50.6057
145	84	85	46.2431	-46.2431
146	85	86	-19.1954	19.1954
147	85	88	60.2949	-60.2949
148	85	89	81.8425	-81.8425
149	86	87	3.63616	-3.63616
150	88	89	112.481	-112.481
151	89	90	-34.8508	34.8508
152	89	90	-65.7167	65.7167
153	89	92	-195.547	195.547
154	89	92	-62.4611	62.4611
155	90	91	-15.7645	15.7645
156	91	92	-15.7645	15.7645
157	92	93	-67.2748	67.2748
158	92	94	-61.2304	61.2304
159	92	100	-29.92	29.92
160	92	102	-44.6781	44.6781
161	93	94	-54.2282	54.2282
162	94	95	-59.2827	59.2827
163	94	96	-38.1802	38.1802
164	94	100	14.621	-14.621
165	95	96	-13.6196	13.6196
166	96	97	0.905864	-0.905864
167	98	100	22.5442	-22.5442
168	99	100	8.6248	-8.6248
169	100	101	15.3232	-15.3232
170	100	103	-92.3107	92.3107
171	100	104	-46.5463	46.5463
172	100	106	-49.7194	49.7194
173	101	102	39.242	-39.242
174	103	104	-29.3506	29.3506
175	103	105	-36.6546	36.6546
176	103	110	-37.6662	37.6662
177	104	105	-34.5827	34.5827
178	105	106	-10.659	10.659
179	105	107	-16.8141	16.8141
180	105	108	-10.0604	10.0604
181	106	107	-13.628	13.628
182	108	109	-7.88597	7.88597
183	109	110	0.811771	-0.811771
184	110	111	32.7276	-32.7276
185	110	112	-27.1804	27.1804
186	114	115	-2.29469	2.29469
